image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213932521.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.852715,0.694549,0.758634,"{""煤矸石"": 0.0532039999961853, ""矿渣"": 0.8527151346206665, ""钢渣"": 0.09408092498779297}","{""full"": 0.3473305404186249, ""center"": 0.21098066866397858, ""top_left"": 0.11632030457258224, ""top_right"": 0.11640908569097519, ""bottom_left"": 0.07114411890506744, ""bottom_right"": 0.13781535625457764}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47873616218566895, ""矿渣"": 0.712544858455658, ""钢渣"": 0.5475754141807556}, ""top_label"": ""矿渣"", ""top_similarity"": 0.712544858455658, ""probabilities"": {""煤矸石"": 0.03135167434811592, ""矿渣"": 0.8848271369934082, ""钢渣"": 0.08382117748260498}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5075206160545349, ""矿渣"": 0.6975895166397095, ""钢渣"": 0.5250242948532104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6975895166397095, ""probabilities"": {""煤矸石"": 0.0574951134622097, ""矿渣"": 0.8686757683753967, ""钢渣"": 0.0738290548324585}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5292259454727173, ""矿渣"": 0.6797269582748413, ""钢渣"": 0.5637341141700745}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6797269582748413, ""probabilities"": {""煤矸石"": 0.08910936862230301, ""矿渣"": 0.7650026679039001, ""钢渣"": 0.14588794112205505}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5104553699493408, ""矿渣"": 0.6797498464584351, ""钢渣"": 0.5546548962593079}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6797498464584351, ""probabilities"": {""煤矸石"": 0.07087571173906326, ""矿渣"": 0.7958579659461975, ""钢渣"": 0.13326631486415863}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4863990247249603, ""矿渣"": 0.6649777889251709, ""钢渣"": 0.5136347413063049}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6649777889251709, ""probabilities"": {""煤矸石"": 0.06537166982889175, ""矿渣"": 0.838164210319519, ""钢渣"": 0.09646409749984741}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4845789670944214, ""矿渣"": 0.6848139762878418, ""钢渣"": 0.5106874108314514}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6848139762878418, ""probabilities"": {""煤矸石"": 0.050194963812828064, ""矿渣"": 0.8769193887710571, ""钢渣"": 0.07288569957017899}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214009410.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.895853,0.718696,0.829760,"{""煤矸石"": 0.038054075092077255, ""矿渣"": 0.89585280418396, ""钢渣"": 0.06609313935041428}","{""full"": 0.6870250105857849, ""center"": 0.03955724090337753, ""top_left"": 0.05302882939577103, ""top_right"": 0.16858313977718353, ""bottom_left"": 0.027718888595700264, ""bottom_right"": 0.024086860939860344}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5150443911552429, ""矿渣"": 0.7383548021316528, ""钢渣"": 0.5592352747917175}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7383548021316528, ""probabilities"": {""煤矸石"": 0.036802466958761215, ""矿渣"": 0.8940070867538452, ""钢渣"": 0.06919045746326447}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4740145206451416, ""矿渣"": 0.6527161598205566, ""钢渣"": 0.48769816756248474}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6527161598205566, ""probabilities"": {""煤矸石"": 0.06640131771564484, ""矿渣"": 0.8528615236282349, ""钢渣"": 0.08073706179857254}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4637543559074402, ""矿渣"": 0.6615087985992432, ""钢渣"": 0.4983198642730713}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6615087985992432, ""probabilities"": {""煤矸石"": 0.05128064006567001, ""矿渣"": 0.864695131778717, ""钢渣"": 0.08402431756258011}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.44524675607681274, ""矿渣"": 0.6962065696716309, ""钢渣"": 0.46893757581710815}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6962065696716309, ""probabilities"": {""煤矸石"": 0.026000235229730606, ""矿渣"": 0.9375277161598206, ""钢渣"": 0.03647204488515854}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.45167315006256104, ""矿渣"": 0.642047107219696, ""钢渣"": 0.49684152007102966}, ""top_label"": ""矿渣"", ""top_similarity"": 0.642047107219696, ""probabilities"": {""煤矸石"": 0.05530620366334915, ""矿渣"": 0.8392532467842102, ""钢渣"": 0.10544056445360184}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.45431867241859436, ""矿渣"": 0.6378337144851685, ""钢渣"": 0.4681444764137268}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6378337144851685, ""probabilities"": {""煤矸石"": 0.06259123980998993, ""矿渣"": 0.8611496686935425, ""钢渣"": 0.0762590691447258}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214016140.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.794855,0.697802,0.686967,"{""煤矸石"": 0.10788816213607788, ""矿渣"": 0.7948551177978516, ""钢渣"": 0.09725669771432877}","{""full"": 0.3774654269218445, ""center"": 0.06594829261302948, ""top_left"": 0.23027175664901733, ""top_right"": 0.04674820601940155, ""bottom_left"": 0.27073192596435547, ""bottom_right"": 0.008834384381771088}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5346753597259521, ""矿渣"": 0.7112911939620972, ""钢渣"": 0.5529876947402954}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7112911939620972, ""probabilities"": {""煤矸石"": 0.06772319972515106, ""矿渣"": 0.8443034887313843, ""钢渣"": 0.08797332644462585}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.48370489478111267, ""矿渣"": 0.6589529514312744, ""钢渣"": 0.5046080350875854}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6589529514312744, ""probabilities"": {""煤矸石"": 0.06861662119626999, ""矿渣"": 0.8388887643814087, ""钢渣"": 0.09249468147754669}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6006919145584106, ""矿渣"": 0.6964646577835083, ""钢渣"": 0.5581049919128418}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6964646577835083, ""probabilities"": {""煤矸石"": 0.18273408710956573, ""矿渣"": 0.7178166508674622, ""钢渣"": 0.09944925457239151}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4371037185192108, ""矿渣"": 0.6486300826072693, ""钢渣"": 0.48340773582458496}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6486300826072693, ""probabilities"": {""煤矸石"": 0.0426148883998394, ""矿渣"": 0.8748115301132202, ""钢渣"": 0.0825735405087471}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5736140608787537, ""矿渣"": 0.7013207077980042, ""钢渣"": 0.5667983889579773}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7013207077980042, ""probabilities"": {""煤矸石"": 0.123362697660923, ""矿渣"": 0.7647199034690857, ""钢渣"": 0.11191743612289429}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3791489005088806, ""矿渣"": 0.5986464023590088, ""钢渣"": 0.44837772846221924}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5986464023590088, ""probabilities"": {""煤矸石"": 0.037463363260030746, ""矿渣"": 0.86181640625, ""钢渣"": 0.10072022676467896}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.846401,0.683371,0.761997,"{""煤矸石"": 0.06919517368078232, ""矿渣"": 0.8464008569717407, ""钢渣"": 0.0844038724899292}","{""full"": 0.42333704233169556, ""center"": 0.06273995339870453, ""top_left"": 0.2297586351633072, ""top_right"": 0.018689783290028572, ""bottom_left"": 0.2529534697532654, ""bottom_right"": 0.012520999647676945}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47204574942588806, ""矿渣"": 0.6981571316719055, ""钢渣"": 0.511204183101654}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6981571316719055, ""probabilities"": {""煤矸石"": 0.03567174822092056, ""矿渣"": 0.9019157290458679, ""钢渣"": 0.06241247430443764}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.42880579829216003, ""矿渣"": 0.6408820152282715, ""钢渣"": 0.4549750089645386}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6408820152282715, ""probabilities"": {""煤矸石"": 0.04320864751935005, ""矿渣"": 0.8939956426620483, ""钢渣"": 0.06279568374156952}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5458081960678101, ""矿渣"": 0.6798229217529297, ""钢渣"": 0.5540724992752075}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6798229217529297, ""probabilities"": {""煤矸石"": 0.11224815994501114, ""矿渣"": 0.7614374756813049, ""钢渣"": 0.12631435692310333}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.38439440727233887, ""矿渣"": 0.604551374912262, ""钢渣"": 0.4399818778038025}, ""top_label"": ""矿渣"", ""top_similarity"": 0.604551374912262, ""probabilities"": {""煤矸石"": 0.037829432636499405, ""矿渣"": 0.8784742951393127, ""钢渣"": 0.08369622379541397}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5336421728134155, ""矿渣"": 0.682708203792572, ""钢渣"": 0.5287628173828125}, ""top_label"": ""矿渣"", ""top_similarity"": 0.682708203792572, ""probabilities"": {""煤矸石"": 0.09667953103780746, ""矿渣"": 0.8131505846977234, ""钢渣"": 0.09016994386911392}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.36294984817504883, ""矿渣"": 0.5925342440605164, ""钢渣"": 0.39151543378829956}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5925342440605164, ""probabilities"": {""煤矸石"": 0.034395258873701096, ""矿渣"": 0.9138768315315247, ""钢渣"": 0.05172795429825783}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.763749,0.667852,0.638823,"{""煤矸石"": 0.11132422834634781, ""矿渣"": 0.7637493014335632, ""钢渣"": 0.12492648512125015}","{""full"": 0.6289141774177551, ""center"": 0.09094476699829102, ""top_left"": 0.16609954833984375, ""top_right"": 0.01217490341514349, ""bottom_left"": 0.0861428827047348, ""bottom_right"": 0.015723761171102524}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5070344805717468, ""矿渣"": 0.6880806684494019, ""钢渣"": 0.5458612442016602}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6880806684494019, ""probabilities"": {""煤矸石"": 0.06241072714328766, ""矿渣"": 0.8289095163345337, ""钢渣"": 0.10867976397275925}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.49799758195877075, ""矿渣"": 0.6300684213638306, ""钢渣"": 0.5187493562698364}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6300684213638306, ""probabilities"": {""煤矸石"": 0.11182160675525665, ""矿渣"": 0.7377693057060242, ""钢渣"": 0.15040907263755798}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5900261402130127, ""矿渣"": 0.6481384634971619, ""钢渣"": 0.5521190166473389}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6481384634971619, ""probabilities"": {""煤矸石"": 0.2580258548259735, ""矿渣"": 0.5918399691581726, ""钢渣"": 0.15013423562049866}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3456929326057434, ""矿渣"": 0.5697421431541443, ""钢渣"": 0.4002053141593933}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5697421431541443, ""probabilities"": {""煤矸石"": 0.036063939332962036, ""矿渣"": 0.8853619694709778, ""钢渣"": 0.07857408374547958}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.554037868976593, ""矿渣"": 0.6284410953521729, ""钢渣"": 0.5446245670318604}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6284410953521729, ""probabilities"": {""煤矸石"": 0.20969036221504211, ""矿渣"": 0.6070036888122559, ""钢渣"": 0.18330588936805725}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.35013285279273987, ""矿渣"": 0.5774160623550415, ""钢渣"": 0.4063592553138733}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5774160623550415, ""probabilities"": {""煤矸石"": 0.034550245851278305, ""矿渣"": 0.8883076310157776, ""钢渣"": 0.07714211195707321}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.763724,0.652607,0.621063,"{""煤矸石"": 0.09361421316862106, ""矿渣"": 0.7637242674827576, ""钢渣"": 0.14266148209571838}","{""full"": 0.05236256495118141, ""center"": 0.2253405749797821, ""top_left"": 0.04611875116825104, ""top_right"": 0.007972022518515587, ""bottom_left"": 0.5988990068435669, ""bottom_right"": 0.06930709630250931}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.42061954736709595, ""矿渣"": 0.5990003943443298, ""钢渣"": 0.4692547619342804}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5990003943443298, ""probabilities"": {""煤矸石"": 0.0633368268609047, ""矿渣"": 0.8097813725471497, ""钢渣"": 0.12688179314136505}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5039554238319397, ""矿渣"": 0.6427830457687378, ""钢渣"": 0.5278334617614746}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6427830457687378, ""probabilities"": {""煤矸石"": 0.1033821552991867, ""矿渣"": 0.7512093186378479, ""钢渣"": 0.1454085409641266}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4902254641056061, ""矿渣"": 0.595191240310669, ""钢渣"": 0.4945157766342163}, ""top_label"": ""矿渣"", ""top_similarity"": 0.595191240310669, ""probabilities"": {""煤矸石"": 0.1528419554233551, ""矿渣"": 0.6846553683280945, ""钢渣"": 0.1625027060508728}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.34093308448791504, ""矿渣"": 0.5425328016281128, ""钢渣"": 0.37476831674575806}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5425328016281128, ""probabilities"": {""煤矸石"": 0.04893392324447632, ""矿渣"": 0.8717190027236938, ""钢渣"": 0.07934707403182983}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5273216962814331, ""矿渣"": 0.672107458114624, ""钢渣"": 0.5597496032714844}, ""top_label"": ""矿渣"", ""top_similarity"": 0.672107458114624, ""probabilities"": {""煤矸石"": 0.09522775560617447, ""矿渣"": 0.7534324526786804, ""钢渣"": 0.15133975446224213}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38318195939064026, ""矿渣"": 0.6074110865592957, ""钢渣"": 0.4232684075832367}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6074110865592957, ""probabilities"": {""煤矸石"": 0.03651508316397667, ""矿渣"": 0.8987442851066589, ""钢渣"": 0.0647406056523323}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214104292.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.881451,0.678311,0.814375,"{""煤矸石"": 0.051472827792167664, ""矿渣"": 0.881450891494751, ""钢渣"": 0.06707633286714554}","{""full"": 0.0917748436331749, ""center"": 0.031397707760334015, ""top_left"": 0.6780505180358887, ""top_right"": 0.04127717763185501, ""bottom_left"": 0.057963088154792786, ""bottom_right"": 0.09953669458627701}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4188777208328247, ""矿渣"": 0.6401865482330322, ""钢渣"": 0.44633471965789795}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6401865482330322, ""probabilities"": {""煤矸石"": 0.03833243250846863, ""矿渣"": 0.9049241542816162, ""钢渣"": 0.05674339458346367}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.37145471572875977, ""矿渣"": 0.6080084443092346, ""钢渣"": 0.4108104109764099}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6080084443092346, ""probabilities"": {""煤矸石"": 0.03114689327776432, ""矿渣"": 0.9142035841941833, ""钢渣"": 0.054649412631988525}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.512194037437439, ""矿渣"": 0.7001830339431763, ""钢渣"": 0.5268431305885315}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7001830339431763, ""probabilities"": {""煤矸石"": 0.0591745600104332, ""矿渣"": 0.8678761720657349, ""钢渣"": 0.07294929027557373}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3688535690307617, ""矿渣"": 0.616215705871582, ""钢渣"": 0.4096713066101074}, ""top_label"": ""矿渣"", ""top_similarity"": 0.616215705871582, ""probabilities"": {""煤矸石"": 0.02699521742761135, ""矿渣"": 0.9246399998664856, ""钢渣"": 0.04836469143629074}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4290113151073456, ""矿渣"": 0.6264005899429321, ""钢渣"": 0.4488982558250427}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6264005899429321, ""probabilities"": {""煤矸石"": 0.05234822630882263, ""矿渣"": 0.8781036734580994, ""钢渣"": 0.06954800337553024}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3956262469291687, ""矿渣"": 0.642622172832489, ""钢渣"": 0.4337286949157715}, ""top_label"": ""矿渣"", ""top_similarity"": 0.642622172832489, ""probabilities"": {""煤矸石"": 0.02717634104192257, ""矿渣"": 0.9259870052337646, ""钢渣"": 0.04683670774102211}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.832248,0.689782,0.743416,"{""煤矸石"": 0.07891958951950073, ""矿渣"": 0.8322482109069824, ""钢渣"": 0.08883215487003326}","{""full"": 0.3452889323234558, ""center"": 0.310933917760849, ""top_left"": 0.07287281006574631, ""top_right"": 0.08829744160175323, ""bottom_left"": 0.04901985824108124, ""bottom_right"": 0.13358695805072784}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5537645816802979, ""矿渣"": 0.7044492959976196, ""钢渣"": 0.5625076293945312}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7044492959976196, ""probabilities"": {""煤矸石"": 0.09310483932495117, ""矿渣"": 0.8014039993286133, ""钢渣"": 0.10549110174179077}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.496681272983551, ""矿渣"": 0.7013052701950073, ""钢渣"": 0.508834183216095}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7013052701950073, ""probabilities"": {""煤矸石"": 0.04809935390949249, ""矿渣"": 0.894681990146637, ""钢渣"": 0.057218752801418304}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5134813785552979, ""矿渣"": 0.657779335975647, ""钢渣"": 0.49783387780189514}, ""top_label"": ""矿渣"", ""top_similarity"": 0.657779335975647, ""probabilities"": {""煤矸石"": 0.10355564206838608, ""矿渣"": 0.8136323690414429, ""钢渣"": 0.08281204849481583}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5120742321014404, ""矿渣"": 0.6635391712188721, ""钢渣"": 0.5142236351966858}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6635391712188721, ""probabilities"": {""煤矸石"": 0.0931515246629715, ""矿渣"": 0.8107923269271851, ""钢渣"": 0.09605614095926285}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47056257724761963, ""矿渣"": 0.64588463306427, ""钢渣"": 0.4824264943599701}, ""top_label"": ""矿渣"", ""top_similarity"": 0.64588463306427, ""probabilities"": {""煤矸石"": 0.06933196634054184, ""矿渣"": 0.8485308885574341, ""钢渣"": 0.08213716000318527}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5278836488723755, ""矿渣"": 0.6759604215621948, ""钢渣"": 0.5446728467941284}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6759604215621948, ""probabilities"": {""煤矸石"": 0.09466283023357391, ""矿渣"": 0.7850156426429749, ""钢渣"": 0.12032148241996765}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.832566,0.703438,0.748760,"{""煤矸石"": 0.08362899720668793, ""矿渣"": 0.8325656056404114, ""钢渣"": 0.08380529284477234}","{""full"": 0.723953127861023, ""center"": 0.1019158735871315, ""top_left"": 0.012456825003027916, ""top_right"": 0.07927654683589935, ""bottom_left"": 0.0048768045380711555, ""bottom_right"": 0.07752079516649246}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5518529415130615, ""矿渣"": 0.7221379280090332, ""钢渣"": 0.5501412153244019}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7221379280090332, ""probabilities"": {""煤矸石"": 0.07482349872589111, ""矿渣"": 0.8521604537963867, ""钢渣"": 0.07301601022481918}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.541994035243988, ""矿渣"": 0.6633205413818359, ""钢渣"": 0.5383248329162598}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6633205413818359, ""probabilities"": {""煤矸石"": 0.13144288957118988, ""矿渣"": 0.7438265681266785, ""钢渣"": 0.12473048269748688}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4938637316226959, ""矿渣"": 0.6002641916275024, ""钢渣"": 0.469060480594635}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6002641916275024, ""probabilities"": {""煤矸石"": 0.15939055383205414, ""矿渣"": 0.72877436876297, ""钢渣"": 0.1118350699543953}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5069615840911865, ""矿渣"": 0.6557843685150146, ""钢渣"": 0.5189064741134644}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6557843685150146, ""probabilities"": {""煤矸石"": 0.09462819248437881, ""矿渣"": 0.7931365370750427, ""钢渣"": 0.11223522573709488}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4276425838470459, ""矿渣"": 0.5721307992935181, ""钢渣"": 0.4198284149169922}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5721307992935181, ""probabilities"": {""煤矸石"": 0.10232574492692947, ""矿渣"": 0.8061568140983582, ""钢渣"": 0.09151747077703476}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49037450551986694, ""矿渣"": 0.6551125049591064, ""钢渣"": 0.50505530834198}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6551125049591064, ""probabilities"": {""煤矸石"": 0.07840293645858765, ""矿渣"": 0.8248995542526245, ""钢渣"": 0.09669747203588486}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214223155.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.866738,0.700370,0.798124,"{""煤矸石"": 0.06464776396751404, ""矿渣"": 0.8667380213737488, ""钢渣"": 0.06861428916454315}","{""full"": 0.0929420068860054, ""center"": 0.09690631926059723, ""top_left"": 0.31084930896759033, ""top_right"": 0.14454731345176697, ""bottom_left"": 0.0893453061580658, ""bottom_right"": 0.2654097378253937}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.46663913130760193, ""矿渣"": 0.678825855255127, ""钢渣"": 0.4745982885360718}, ""top_label"": ""矿渣"", ""top_similarity"": 0.678825855255127, ""probabilities"": {""煤矸石"": 0.04377647116780281, ""矿渣"": 0.9071755409240723, ""钢渣"": 0.04904797300696373}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5322264432907104, ""矿渣"": 0.68007892370224, ""钢渣"": 0.5138026475906372}, ""top_label"": ""矿渣"", ""top_similarity"": 0.68007892370224, ""probabilities"": {""煤矸石"": 0.09965302050113678, ""矿渣"": 0.823754608631134, ""钢渣"": 0.07659236341714859}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5345244407653809, ""矿渣"": 0.7150458097457886, ""钢渣"": 0.5275079011917114}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7150458097457886, ""probabilities"": {""煤矸石"": 0.0662824809551239, ""矿渣"": 0.8737568259239197, ""钢渣"": 0.059960685670375824}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4993656873703003, ""矿渣"": 0.6920747756958008, ""钢渣"": 0.5155321955680847}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6920747756958008, ""probabilities"": {""煤矸石"": 0.05571272224187851, ""矿渣"": 0.8741006255149841, ""钢渣"": 0.07018667459487915}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5086606740951538, ""矿渣"": 0.6776418685913086, ""钢渣"": 0.527589738368988}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6776418685913086, ""probabilities"": {""煤矸石"": 0.07413289695978165, ""矿渣"": 0.8287152647972107, ""钢渣"": 0.09715180099010468}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5219529867172241, ""矿渣"": 0.710304856300354, ""钢渣"": 0.5361889600753784}, ""top_label"": ""矿渣"", ""top_similarity"": 0.710304856300354, ""probabilities"": {""煤矸石"": 0.05893406271934509, ""矿渣"": 0.8688406944274902, ""钢渣"": 0.07222528755664825}}]"
