image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213815829.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.833101,0.720711,0.714302,"{""煤矸石"": 0.04809974133968353, ""矿渣"": 0.8331009745597839, ""钢渣"": 0.11879932135343552}","{""full"": 0.700606644153595, ""center"": 0.01766938902437687, ""top_left"": 0.09438015520572662, ""top_right"": 0.08541984111070633, ""bottom_left"": 0.0769742950797081, ""bottom_right"": 0.024949651211500168}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5241718292236328, ""矿渣"": 0.7413259744644165, ""钢渣"": 0.5967475175857544}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7413259744644165, ""probabilities"": {""煤矸石"": 0.03836260735988617, ""矿渣"": 0.8534485101699829, ""钢渣"": 0.10818886756896973}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44638878107070923, ""矿渣"": 0.6309226155281067, ""钢渣"": 0.4744306206703186}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6309226155281067, ""probabilities"": {""煤矸石"": 0.06078018248081207, ""矿渣"": 0.8484922051429749, ""钢渣"": 0.09072758257389069}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5238322019577026, ""矿渣"": 0.6811875104904175, ""钢渣"": 0.5576038360595703}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6811875104904175, ""probabilities"": {""煤矸石"": 0.0827254205942154, ""矿渣"": 0.7832558751106262, ""钢渣"": 0.1340186446905136}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.506421685218811, ""矿渣"": 0.6781949400901794, ""钢渣"": 0.5608460307121277}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6781949400901794, ""probabilities"": {""煤矸石"": 0.06752339005470276, ""矿渣"": 0.7855454087257385, ""钢渣"": 0.1469312459230423}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5099157094955444, ""矿渣"": 0.6750717163085938, ""钢渣"": 0.5711276531219482}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6750717163085938, ""probabilities"": {""煤矸石"": 0.07152119278907776, ""矿渣"": 0.7570016384124756, ""钢渣"": 0.17147710919380188}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.43315058946609497, ""矿渣"": 0.6412733793258667, ""钢渣"": 0.5054416060447693}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6412733793258667, ""probabilities"": {""煤矸石"": 0.042803145945072174, ""矿渣"": 0.8369747400283813, ""钢渣"": 0.1202220544219017}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.569859,0.648784,0.236225,"{""煤矸石"": 0.09650768339633942, ""矿渣"": 0.5698588490486145, ""钢渣"": 0.33363357186317444}","{""full"": 0.9048203825950623, ""center"": 0.015350510366261005, ""top_left"": 0.026349447667598724, ""top_right"": 0.008849304169416428, ""bottom_left"": 0.03431140258908272, ""bottom_right"": 0.010318964719772339}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5331746935844421, ""矿渣"": 0.6609889268875122, ""钢渣"": 0.618586540222168}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6609889268875122, ""probabilities"": {""煤矸石"": 0.09437303245067596, ""矿渣"": 0.5859137773513794, ""钢渣"": 0.31971320509910583}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4153361916542053, ""矿渣"": 0.5386912822723389, ""钢渣"": 0.4936440587043762}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5386912822723389, ""probabilities"": {""煤矸石"": 0.10115157812833786, ""矿渣"": 0.5892413258552551, ""钢渣"": 0.3096070885658264}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4625195562839508, ""矿渣"": 0.5065428018569946, ""钢渣"": 0.5549002289772034}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5549002289772034, ""probabilities"": {""煤矸石"": 0.15110445022583008, ""矿渣"": 0.28340429067611694, ""钢渣"": 0.565491259098053}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.43593552708625793, ""矿渣"": 0.5047221183776855, ""钢渣"": 0.5221670269966125}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5221670269966125, ""probabilities"": {""煤矸石"": 0.14086030423641205, ""矿渣"": 0.3763180375099182, ""钢渣"": 0.4828217029571533}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4528272747993469, ""矿渣"": 0.5628211498260498, ""钢渣"": 0.5618281364440918}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5628211498260498, ""probabilities"": {""煤矸石"": 0.0947113111615181, ""矿渣"": 0.4558548331260681, ""钢渣"": 0.4494337737560272}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4198713004589081, ""矿渣"": 0.5149816870689392, ""钢渣"": 0.5267763137817383}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5267763137817383, ""probabilities"": {""煤矸石"": 0.10530152171850204, ""矿渣"": 0.40975016355514526, ""钢渣"": 0.4849483370780945}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.806179,0.671827,0.671457,"{""煤矸石"": 0.059099115431308746, ""矿渣"": 0.8061791062355042, ""钢渣"": 0.1347217857837677}","{""full"": 0.16746407747268677, ""center"": 0.23588623106479645, ""top_left"": 0.40406230092048645, ""top_right"": 0.12102151662111282, ""bottom_left"": 0.04696500301361084, ""bottom_right"": 0.02460085041821003}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4327206015586853, ""矿渣"": 0.6631116271018982, ""钢渣"": 0.5309162735939026}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6631116271018982, ""probabilities"": {""煤矸石"": 0.031304433941841125, ""矿渣"": 0.8413944244384766, ""钢渣"": 0.12730109691619873}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4733782708644867, ""矿渣"": 0.6733890771865845, ""钢渣"": 0.5571722984313965}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6733890771865845, ""probabilities"": {""煤矸石"": 0.0460304394364357, ""矿渣"": 0.8015920519828796, ""钢渣"": 0.1523774415254593}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4898834228515625, ""矿渣"": 0.6895356178283691, ""钢渣"": 0.5231722593307495}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6895356178283691, ""probabilities"": {""煤矸石"": 0.05016474425792694, ""矿渣"": 0.8691248297691345, ""钢渣"": 0.08071040362119675}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.565163791179657, ""矿渣"": 0.6533676385879517, ""钢渣"": 0.6081332564353943}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6533676385879517, ""probabilities"": {""煤矸石"": 0.15690843760967255, ""矿渣"": 0.5531985759735107, ""钢渣"": 0.2898930311203003}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.39432960748672485, ""矿渣"": 0.6249706745147705, ""钢渣"": 0.4724445939064026}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6249706745147705, ""probabilities"": {""煤矸石"": 0.03223066404461861, ""矿渣"": 0.8693885207176208, ""钢渣"": 0.09838087856769562}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4623206853866577, ""矿渣"": 0.605571985244751, ""钢渣"": 0.5209496021270752}, ""top_label"": ""矿渣"", ""top_similarity"": 0.605571985244751, ""probabilities"": {""煤矸石"": 0.09048900753259659, ""矿渣"": 0.7004168629646301, ""钢渣"": 0.2090940773487091}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213923746.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.861348,0.686500,0.775323,"{""煤矸石"": 0.0526268295943737, ""矿渣"": 0.8613481521606445, ""钢渣"": 0.08602499216794968}","{""full"": 0.3415636718273163, ""center"": 0.26916420459747314, ""top_left"": 0.14531706273555756, ""top_right"": 0.11285767704248428, ""bottom_left"": 0.003689300734549761, ""bottom_right"": 0.12740804255008698}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5029603242874146, ""矿渣"": 0.7001692056655884, ""钢渣"": 0.5468636751174927}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7001692056655884, ""probabilities"": {""煤矸石"": 0.05101139843463898, ""矿渣"": 0.8534777164459229, ""钢渣"": 0.09551087766885757}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.46996161341667175, ""矿渣"": 0.6930228471755981, ""钢渣"": 0.512832522392273}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6930228471755981, ""probabilities"": {""煤矸石"": 0.0369676798582077, ""矿渣"": 0.894829511642456, ""钢渣"": 0.06820279359817505}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5124104022979736, ""矿渣"": 0.6745307445526123, ""钢渣"": 0.5212859511375427}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6745307445526123, ""probabilities"": {""煤矸石"": 0.08149769902229309, ""矿渣"": 0.8259874582290649, ""钢渣"": 0.09251480549573898}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4744114577770233, ""矿渣"": 0.6669470071792603, ""钢渣"": 0.5075342059135437}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6669470071792603, ""probabilities"": {""煤矸石"": 0.05477752536535263, ""矿渣"": 0.8572994470596313, ""钢渣"": 0.08792304992675781}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3562186360359192, ""矿渣"": 0.564326286315918, ""钢渣"": 0.39924001693725586}, ""top_label"": ""矿渣"", ""top_similarity"": 0.564326286315918, ""probabilities"": {""煤矸石"": 0.04464540258049965, ""矿渣"": 0.8728097081184387, ""钢渣"": 0.08254490047693253}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47904980182647705, ""矿渣"": 0.670585036277771, ""钢渣"": 0.512394905090332}, ""top_label"": ""矿渣"", ""top_similarity"": 0.670585036277771, ""probabilities"": {""煤矸石"": 0.05543631315231323, ""矿渣"": 0.8553000688552856, ""钢渣"": 0.08926355838775635}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213932521.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.829657,0.696766,0.715889,"{""煤矸石"": 0.05657443031668663, ""矿渣"": 0.8296574354171753, ""钢渣"": 0.11376816779375076}","{""full"": 0.23135831952095032, ""center"": 0.005492556840181351, ""top_left"": 0.08532457798719406, ""top_right"": 0.1790214478969574, ""bottom_left"": 0.269433856010437, ""bottom_right"": 0.22936925292015076}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4563543200492859, ""矿渣"": 0.7001407742500305, ""钢渣"": 0.5436497330665588}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7001407742500305, ""probabilities"": {""煤矸石"": 0.027007702738046646, ""矿渣"": 0.8790012001991272, ""钢渣"": 0.09399104863405228}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4360359013080597, ""矿渣"": 0.587923526763916, ""钢渣"": 0.463079035282135}, ""top_label"": ""矿渣"", ""top_similarity"": 0.587923526763916, ""probabilities"": {""煤矸石"": 0.08906061947345734, ""矿渣"": 0.7798803448677063, ""钢渣"": 0.1310589760541916}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5542227029800415, ""矿渣"": 0.6702156066894531, ""钢渣"": 0.5711936950683594}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6702156066894531, ""probabilities"": {""煤矸石"": 0.13301174342632294, ""矿渣"": 0.6974835991859436, ""钢渣"": 0.16950467228889465}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49101489782333374, ""矿渣"": 0.6924468874931335, ""钢渣"": 0.5477844476699829}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6924468874931335, ""probabilities"": {""煤矸石"": 0.0475698783993721, ""矿渣"": 0.8453912138938904, ""钢渣"": 0.10703898221254349}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.545650839805603, ""矿渣"": 0.7047114372253418, ""钢渣"": 0.5740237236022949}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7047114372253418, ""probabilities"": {""煤矸石"": 0.0819576159119606, ""矿渣"": 0.7951229214668274, ""钢渣"": 0.1229194849729538}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4746723473072052, ""矿渣"": 0.6998817324638367, ""钢渣"": 0.5541605949401855}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6998817324638367, ""probabilities"": {""煤矸石"": 0.03439626842737198, ""矿渣"": 0.8585325479507446, ""钢渣"": 0.10707122087478638}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214009410.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.897460,0.718311,0.828840,"{""煤矸石"": 0.03391909599304199, ""矿渣"": 0.8974604606628418, ""钢渣"": 0.06862045079469681}","{""full"": 0.555974543094635, ""center"": 0.004607251845300198, ""top_left"": 0.0869961678981781, ""top_right"": 0.2964230179786682, ""bottom_left"": 0.02490951679646969, ""bottom_right"": 0.031089508906006813}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48730698227882385, ""矿渣"": 0.7344173192977905, ""钢渣"": 0.5527678728103638}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7344173192977905, ""probabilities"": {""煤矸石"": 0.026541652157902718, ""矿渣"": 0.9058405756950378, ""钢渣"": 0.0676177516579628}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4098081588745117, ""矿渣"": 0.5906245708465576, ""钢渣"": 0.4475482106208801}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5906245708465576, ""probabilities"": {""煤矸石"": 0.06268591433763504, ""矿渣"": 0.8298367261886597, ""钢渣"": 0.10747737437486649}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5186737775802612, ""矿渣"": 0.6787715554237366, ""钢渣"": 0.5242550373077393}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6787715554237366, ""probabilities"": {""煤矸石"": 0.08382619917392731, ""矿渣"": 0.8253903388977051, ""钢渣"": 0.0907834991812706}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4703732132911682, ""矿渣"": 0.7155492901802063, ""钢渣"": 0.5208737850189209}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7155492901802063, ""probabilities"": {""煤矸石"": 0.027581457048654556, ""矿渣"": 0.9156727194786072, ""钢渣"": 0.05674571543931961}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47490888833999634, ""矿渣"": 0.6412531137466431, ""钢渣"": 0.5058345198631287}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6412531137466431, ""probabilities"": {""煤矸石"": 0.07506949454545975, ""矿渣"": 0.8081602454185486, ""钢渣"": 0.11677028238773346}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.448128342628479, ""矿渣"": 0.6479017734527588, ""钢渣"": 0.4927402138710022}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6479017734527588, ""probabilities"": {""煤矸石"": 0.049390461295843124, ""矿渣"": 0.857192873954773, ""钢渣"": 0.09341665357351303}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.885951,0.687370,0.818553,"{""煤矸石"": 0.046650197356939316, ""矿渣"": 0.8859512209892273, ""钢渣"": 0.0673985406756401}","{""full"": 0.4978191554546356, ""center"": 0.00509650306776166, ""top_left"": 0.24324366450309753, ""top_right"": 0.027221934869885445, ""bottom_left"": 0.08065585792064667, ""bottom_right"": 0.14596281945705414}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45060744881629944, ""矿渣"": 0.7054466605186462, ""钢渣"": 0.5099658370018005}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7054466605186462, ""probabilities"": {""煤矸石"": 0.024126559495925903, ""矿渣"": 0.9195399284362793, ""钢渣"": 0.05633356049656868}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.37786951661109924, ""矿渣"": 0.5679962038993835, ""钢渣"": 0.4234299063682556}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5679962038993835, ""probabilities"": {""煤矸石"": 0.05543743446469307, ""矿渣"": 0.8382781744003296, ""钢渣"": 0.10628432035446167}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5385544300079346, ""矿渣"": 0.6839614510536194, ""钢渣"": 0.5430809259414673}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6839614510536194, ""probabilities"": {""煤矸石"": 0.099510058760643, ""矿渣"": 0.7943324446678162, ""钢渣"": 0.10615742206573486}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3875797688961029, ""矿渣"": 0.6182602643966675, ""钢渣"": 0.4307537078857422}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6182602643966675, ""probabilities"": {""煤矸石"": 0.033509690314531326, ""矿渣"": 0.9043989777565002, ""钢渣"": 0.06209127604961395}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49072033166885376, ""矿渣"": 0.6508452892303467, ""钢渣"": 0.5050643682479858}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6508452892303467, ""probabilities"": {""煤矸石"": 0.08279727399349213, ""矿渣"": 0.8155755996704102, ""钢渣"": 0.10162705183029175}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3884185552597046, ""矿渣"": 0.6686400771141052, ""钢渣"": 0.40185946226119995}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6686400771141052, ""probabilities"": {""煤矸石"": 0.01754913292825222, ""矿渣"": 0.9611868262290955, ""钢渣"": 0.021264037117362022}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.811020,0.678698,0.693035,"{""煤矸石"": 0.07099410146474838, ""矿渣"": 0.8110203742980957, ""钢渣"": 0.11798559874296188}","{""full"": 0.6146948337554932, ""center"": 0.09417683631181717, ""top_left"": 0.25645512342453003, ""top_right"": 0.0012649029958993196, ""bottom_left"": 0.021197982132434845, ""bottom_right"": 0.012210344895720482}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47673240303993225, ""矿渣"": 0.6945350170135498, ""钢渣"": 0.5434266328811646}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6945350170135498, ""probabilities"": {""煤矸石"": 0.038392405956983566, ""矿渣"": 0.8620602488517761, ""钢渣"": 0.09954743087291718}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4811429977416992, ""矿渣"": 0.6382564306259155, ""钢渣"": 0.5228528380393982}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6382564306259155, ""probabilities"": {""煤矸石"": 0.08163223415613174, ""矿渣"": 0.7702394723892212, ""钢渣"": 0.14812831580638885}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5574445128440857, ""矿渣"": 0.6683098077774048, ""钢渣"": 0.560091495513916}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6683098077774048, ""probabilities"": {""煤矸石"": 0.14467735588550568, ""矿渣"": 0.7050695419311523, ""钢渣"": 0.150253027677536}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.31448304653167725, ""矿渣"": 0.5089510679244995, ""钢渣"": 0.3502969741821289}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5089510679244995, ""probabilities"": {""煤矸石"": 0.05331437662243843, ""矿渣"": 0.857757031917572, ""钢渣"": 0.08892858773469925}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4484297037124634, ""矿渣"": 0.5935183763504028, ""钢渣"": 0.47922953963279724}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5935183763504028, ""probabilities"": {""煤矸石"": 0.09524790197610855, ""矿渣"": 0.7568603754043579, ""钢渣"": 0.14789175987243652}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.36531493067741394, ""矿渣"": 0.5769697427749634, ""钢渣"": 0.4158143401145935}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5769697427749634, ""probabilities"": {""煤矸石"": 0.04233095422387123, ""矿渣"": 0.8705793023109436, ""钢渣"": 0.08708969503641129}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.833593,0.630731,0.728379,"{""煤矸石"": 0.06119275465607643, ""矿渣"": 0.8335928916931152, ""钢渣"": 0.10521437227725983}","{""full"": 0.06691842526197433, ""center"": 0.161235049366951, ""top_left"": 0.041979484260082245, ""top_right"": 0.10478144884109497, ""bottom_left"": 0.5813655257225037, ""bottom_right"": 0.04372008517384529}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3900761604309082, ""矿渣"": 0.5885075926780701, ""钢渣"": 0.46171289682388306}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5885075926780701, ""probabilities"": {""煤矸石"": 0.04805734008550644, ""矿渣"": 0.8182187676429749, ""钢渣"": 0.13372386991977692}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45377403497695923, ""矿渣"": 0.6148892641067505, ""钢渣"": 0.4739437401294708}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6148892641067505, ""probabilities"": {""煤矸石"": 0.08113884925842285, ""矿渣"": 0.8106266856193542, ""钢渣"": 0.10823450237512589}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4437779188156128, ""矿渣"": 0.5745187997817993, ""钢渣"": 0.4549964666366577}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5745187997817993, ""probabilities"": {""煤矸石"": 0.11564183980226517, ""矿渣"": 0.7486152052879333, ""钢渣"": 0.1357429176568985}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3576921224594116, ""矿渣"": 0.6019596457481384, ""钢渣"": 0.39761191606521606}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6019596457481384, ""probabilities"": {""煤矸石"": 0.028137706220149994, ""矿渣"": 0.9220932722091675, ""钢渣"": 0.04976903274655342}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47052279114723206, ""矿渣"": 0.6533647775650024, ""钢渣"": 0.5128285884857178}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6533647775650024, ""probabilities"": {""煤矸石"": 0.06076531857252121, ""矿渣"": 0.8280282616615295, ""钢渣"": 0.11120640486478806}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.35957518219947815, ""矿渣"": 0.5757375955581665, ""钢渣"": 0.40231853723526}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5757375955581665, ""probabilities"": {""煤矸石"": 0.04036245495080948, ""矿渣"": 0.8853071928024292, ""钢渣"": 0.07433033734560013}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214104292.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.892680,0.716688,0.837380,"{""煤矸石"": 0.05201977863907814, ""矿渣"": 0.8926798701286316, ""钢渣"": 0.05530022457242012}","{""full"": 0.03184056654572487, ""center"": 0.050781890749931335, ""top_left"": 0.8474755883216858, ""top_right"": 0.011595564894378185, ""bottom_left"": 0.05270741134881973, ""bottom_right"": 0.005598998162895441}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4041379988193512, ""矿渣"": 0.6323927640914917, ""钢渣"": 0.4447929263114929}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6323927640914917, ""probabilities"": {""煤矸石"": 0.034653183072805405, ""矿渣"": 0.9034062623977661, ""钢渣"": 0.061940521001815796}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4186723232269287, ""矿渣"": 0.6463967561721802, ""钢渣"": 0.46658581495285034}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6463967561721802, ""probabilities"": {""煤矸石"": 0.03465496003627777, ""矿渣"": 0.8966333866119385, ""钢渣"": 0.06871167570352554}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5357407331466675, ""矿渣"": 0.730838418006897, ""钢渣"": 0.5355896353721619}, ""top_label"": ""矿渣"", ""top_similarity"": 0.730838418006897, ""probabilities"": {""煤矸石"": 0.05484898388385773, ""矿渣"": 0.8904201984405518, ""钢渣"": 0.05473071336746216}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3927595317363739, ""矿渣"": 0.6020892262458801, ""钢渣"": 0.4475073218345642}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6020892262458801, ""probabilities"": {""煤矸石"": 0.04332717880606651, ""矿渣"": 0.8619560599327087, ""钢渣"": 0.09471679478883743}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.42075315117836, ""矿渣"": 0.647513210773468, ""钢渣"": 0.4210825562477112}, ""top_label"": ""矿渣"", ""top_similarity"": 0.647513210773468, ""probabilities"": {""煤矸石"": 0.03633208945393562, ""矿渣"": 0.9271643757820129, ""钢渣"": 0.036503471434116364}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.37348800897598267, ""矿渣"": 0.5802481770515442, ""钢渣"": 0.41034767031669617}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5802481770515442, ""probabilities"": {""煤矸石"": 0.045724306255578995, ""矿渣"": 0.8768594861030579, ""钢渣"": 0.07741624116897583}}]"
