image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213952417.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.875847,0.671635,0.767523,"{""煤矸石"": 0.01582905650138855, ""矿渣"": 0.8758469223976135, ""钢渣"": 0.10832395404577255}","{""full"": 0.039237506687641144, ""center"": 0.673775315284729, ""top_left"": 0.17810586094856262, ""top_right"": 0.06686107069253922, ""bottom_left"": 0.034446876496076584, ""bottom_right"": 0.007573343347758055}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3102315068244934, ""矿渣"": 0.605519711971283, ""钢渣"": 0.4770406484603882}, ""top_label"": ""矿渣"", ""top_similarity"": 0.605519711971283, ""probabilities"": {""煤矸石"": 0.012537271715700626, ""矿渣"": 0.8515933752059937, ""钢渣"": 0.1358693540096283}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.40024638175964355, ""矿渣"": 0.6908175945281982, ""钢渣"": 0.5398406386375427}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6908175945281982, ""probabilities"": {""煤矸石"": 0.013918865472078323, ""矿渣"": 0.8838282823562622, ""钢渣"": 0.10225285589694977}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.36226773262023926, ""矿渣"": 0.6509020328521729, ""钢渣"": 0.5034955143928528}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6509020328521729, ""probabilities"": {""煤矸石"": 0.014227702282369137, ""矿渣"": 0.8787827491760254, ""钢渣"": 0.10698946565389633}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4064977169036865, ""矿渣"": 0.6215091943740845, ""钢渣"": 0.5134412050247192}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6215091943740845, ""probabilities"": {""煤矸石"": 0.03678620606660843, ""矿渣"": 0.793708086013794, ""钢渣"": 0.1695057451725006}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3345588147640228, ""矿渣"": 0.6016132831573486, ""钢渣"": 0.43570664525032043}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6016132831573486, ""probabilities"": {""煤矸石"": 0.019754501059651375, ""矿渣"": 0.8964524865150452, ""钢渣"": 0.08379305154085159}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.33760204911231995, ""矿渣"": 0.5561697483062744, ""钢渣"": 0.41179710626602173}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5561697483062744, ""probabilities"": {""煤矸石"": 0.037612561136484146, ""矿渣"": 0.8538312911987305, ""钢渣"": 0.10855613648891449}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214002466.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.811183,0.607941,0.636182,"{""煤矸石"": 0.01381688378751278, ""矿渣"": 0.8111827969551086, ""钢渣"": 0.17500032484531403}","{""full"": 0.823242723941803, ""center"": 0.02936699241399765, ""top_left"": 0.02712254785001278, ""top_right"": 0.026375114917755127, ""bottom_left"": 0.007237395737320185, ""bottom_right"": 0.08665518462657928}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.32245349884033203, ""矿渣"": 0.6232578754425049, ""钢渣"": 0.5093149542808533}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6232578754425049, ""probabilities"": {""煤矸石"": 0.01124529168009758, ""矿渣"": 0.82646244764328, ""钢渣"": 0.1622922718524933}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.27577418088912964, ""矿渣"": 0.5232564806938171, ""钢渣"": 0.4096730053424835}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5232564806938171, ""probabilities"": {""煤矸石"": 0.02376249060034752, ""矿渣"": 0.8153108954429626, ""钢渣"": 0.16092661023139954}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.24891652166843414, ""矿渣"": 0.5208712816238403, ""钢渣"": 0.4492117762565613}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5208712816238403, ""probabilities"": {""煤矸石"": 0.014890804886817932, ""矿渣"": 0.7247389554977417, ""钢渣"": 0.2603702247142792}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3229910433292389, ""矿渣"": 0.5200329422950745, ""钢渣"": 0.4839150011539459}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5200329422950745, ""probabilities"": {""煤矸石"": 0.03616034984588623, ""矿渣"": 0.6035612225532532, ""钢渣"": 0.36027848720550537}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.21287626028060913, ""矿渣"": 0.4812381863594055, ""钢渣"": 0.3642914891242981}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4812381863594055, ""probabilities"": {""煤矸石"": 0.017878517508506775, ""矿渣"": 0.8266170024871826, ""钢渣"": 0.15550445020198822}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3237202763557434, ""矿渣"": 0.5557184219360352, ""钢渣"": 0.46921926736831665}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5557184219360352, ""probabilities"": {""煤矸石"": 0.02740105241537094, ""矿渣"": 0.7535843253135681, ""钢渣"": 0.21901459991931915}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214009410.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.799333,0.605008,0.624878,"{""煤矸石"": 0.026212433353066444, ""矿渣"": 0.7993326783180237, ""钢渣"": 0.17445503175258636}","{""full"": 0.2568855285644531, ""center"": 0.008066008798778057, ""top_left"": 0.4402581453323364, ""top_right"": 0.08147203177213669, ""bottom_left"": 0.15135173499584198, ""bottom_right"": 0.06196659058332443}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3122135400772095, ""矿渣"": 0.6065821647644043, ""钢渣"": 0.4951683282852173}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6065821647644043, ""probabilities"": {""煤矸石"": 0.012241841293871403, ""矿渣"": 0.8206737637519836, ""钢渣"": 0.1670844554901123}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.23274238407611847, ""矿渣"": 0.5027530193328857, ""钢渣"": 0.3953726291656494}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5027530193328857, ""probabilities"": {""煤矸石"": 0.017080489546060562, ""矿渣"": 0.8085414171218872, ""钢渣"": 0.1743781417608261}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4103803038597107, ""矿渣"": 0.622744083404541, ""钢渣"": 0.5202679634094238}, ""top_label"": ""矿渣"", ""top_similarity"": 0.622744083404541, ""probabilities"": {""煤矸石"": 0.037620604038238525, ""矿渣"": 0.7815822958946228, ""钢渣"": 0.18079711496829987}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.28608936071395874, ""矿渣"": 0.5721310377120972, ""钢渣"": 0.4662353992462158}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5721310377120972, ""probabilities"": {""煤矸石"": 0.013581110164523125, ""矿渣"": 0.8083456754684448, ""钢渣"": 0.1780732125043869}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.35890260338783264, ""矿渣"": 0.5907114744186401, ""钢渣"": 0.48163262009620667}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5907114744186401, ""probabilities"": {""煤矸石"": 0.029238669201731682, ""矿渣"": 0.8019506335258484, ""钢渣"": 0.16881071031093597}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.27656716108322144, ""矿渣"": 0.5639210939407349, ""钢渣"": 0.45356976985931396}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5639210939407349, ""probabilities"": {""煤矸石"": 0.013480315916240215, ""矿渣"": 0.8175297379493713, ""钢渣"": 0.16898995637893677}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.840477,0.604696,0.705487,"{""煤矸石"": 0.0245323795825243, ""矿渣"": 0.8404772281646729, ""钢渣"": 0.13499042391777039}","{""full"": 0.20537735521793365, ""center"": 0.006506177131086588, ""top_left"": 0.3769140839576721, ""top_right"": 0.05857788771390915, ""bottom_left"": 0.09606511145830154, ""bottom_right"": 0.25655943155288696}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.29888686537742615, ""矿渣"": 0.6011860370635986, ""钢渣"": 0.46341967582702637}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6011860370635986, ""probabilities"": {""煤矸石"": 0.011551221832633018, ""矿渣"": 0.8672708868980408, ""钢渣"": 0.12117797136306763}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.24521422386169434, ""矿渣"": 0.49762314558029175, ""钢渣"": 0.3769022226333618}, ""top_label"": ""矿渣"", ""top_similarity"": 0.49762314558029175, ""probabilities"": {""煤矸石"": 0.02253551594913006, ""矿渣"": 0.8295921087265015, ""钢渣"": 0.14787235856056213}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.41491037607192993, ""矿渣"": 0.6194010972976685, ""钢渣"": 0.5249229669570923}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6194010972976685, ""probabilities"": {""煤矸石"": 0.041017696261405945, ""矿渣"": 0.7615072131156921, ""钢渣"": 0.19747501611709595}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.2532845139503479, ""矿渣"": 0.5635513067245483, ""钢渣"": 0.39874720573425293}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5635513067245483, ""probabilities"": {""煤矸石"": 0.010738784447312355, ""矿渣"": 0.9034714102745056, ""钢渣"": 0.08578982949256897}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3663038909435272, ""矿渣"": 0.5783913731575012, ""钢渣"": 0.47239458560943604}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5783913731575012, ""probabilities"": {""煤矸石"": 0.03810162842273712, ""矿渣"": 0.7884570956230164, ""钢渣"": 0.17344120144844055}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.2810446321964264, ""矿渣"": 0.6078613996505737, ""钢渣"": 0.4035165309906006}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6078613996505737, ""probabilities"": {""煤矸石"": 0.00882431585341692, ""矿渣"": 0.940415620803833, ""钢渣"": 0.050760071724653244}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.726783,0.566069,0.482791,"{""煤矸石"": 0.02922513149678707, ""矿渣"": 0.7267830967903137, ""钢渣"": 0.24399171769618988}","{""full"": 0.3614417016506195, ""center"": 0.26866471767425537, ""top_left"": 0.28130537271499634, ""top_right"": 0.005231532733887434, ""bottom_left"": 0.03161635994911194, ""bottom_right"": 0.05174034833908081}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.30193161964416504, ""矿渣"": 0.5765681862831116, ""钢渣"": 0.48607707023620605}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5765681862831116, ""probabilities"": {""煤矸石"": 0.01527793612331152, ""矿渣"": 0.7726216912269592, ""钢渣"": 0.2121002972126007}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3366907238960266, ""矿渣"": 0.5676690936088562, ""钢渣"": 0.4853317439556122}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5676690936088562, ""probabilities"": {""煤矸石"": 0.02742421068251133, ""矿渣"": 0.7433128356933594, ""钢渣"": 0.22926291823387146}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3924826681613922, ""矿渣"": 0.5690484046936035, ""钢渣"": 0.5226389169692993}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5690484046936035, ""probabilities"": {""煤矸石"": 0.05030743405222893, ""矿渣"": 0.6267328262329102, ""钢渣"": 0.3229598104953766}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.19239011406898499, ""矿渣"": 0.44950631260871887, ""钢渣"": 0.31872689723968506}, ""top_label"": ""矿渣"", ""top_similarity"": 0.44950631260871887, ""probabilities"": {""煤矸石"": 0.021527528762817383, ""矿渣"": 0.8476104140281677, ""钢渣"": 0.1308620274066925}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.31260156631469727, ""矿渣"": 0.5034754276275635, ""钢渣"": 0.435184121131897}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5034754276275635, ""probabilities"": {""煤矸石"": 0.045362114906311035, ""矿渣"": 0.6932889223098755, ""钢渣"": 0.2613489627838135}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.21991129219532013, ""矿渣"": 0.5182523131370544, ""钢渣"": 0.3762132525444031}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5182523131370544, ""probabilities"": {""煤矸石"": 0.012303224764764309, ""矿渣"": 0.8729478716850281, ""钢渣"": 0.11474890261888504}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.807338,0.528958,0.636652,"{""煤矸石"": 0.021976519376039505, ""矿渣"": 0.8073376417160034, ""钢渣"": 0.17068584263324738}","{""full"": 0.020822657272219658, ""center"": 0.19519531726837158, ""top_left"": 0.046768128871917725, ""top_right"": 0.300986111164093, ""bottom_left"": 0.21182876825332642, ""bottom_right"": 0.22439901530742645}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.25041118264198303, ""矿渣"": 0.45985284447669983, ""钢渣"": 0.39814555644989014}, ""top_label"": ""矿渣"", ""top_similarity"": 0.45985284447669983, ""probabilities"": {""煤矸石"": 0.03427209332585335, ""矿渣"": 0.6829045414924622, ""钢渣"": 0.2828233242034912}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3037508428096771, ""矿渣"": 0.526991605758667, ""钢渣"": 0.4385486841201782}, ""top_label"": ""矿渣"", ""top_similarity"": 0.526991605758667, ""probabilities"": {""煤矸石"": 0.03112577646970749, ""矿渣"": 0.7553566098213196, ""钢渣"": 0.2135176956653595}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.2941061854362488, ""矿渣"": 0.4841276705265045, ""钢渣"": 0.41991740465164185}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4841276705265045, ""probabilities"": {""煤矸石"": 0.04518383741378784, ""矿渣"": 0.6822061538696289, ""钢渣"": 0.27260997891426086}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.24072080850601196, ""矿渣"": 0.5399835109710693, ""钢渣"": 0.37452253699302673}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5399835109710693, ""probabilities"": {""煤矸石"": 0.01255396194756031, ""矿渣"": 0.9025446176528931, ""钢渣"": 0.08490131795406342}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3089132606983185, ""矿渣"": 0.5294449329376221, ""钢渣"": 0.4676881432533264}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5294449329376221, ""probabilities"": {""煤矸石"": 0.029404200613498688, ""矿渣"": 0.686488926410675, ""钢渣"": 0.2841068208217621}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.2399037629365921, ""矿渣"": 0.53117436170578, ""钢渣"": 0.38574475049972534}, ""top_label"": ""矿渣"", ""top_similarity"": 0.53117436170578, ""probabilities"": {""煤矸石"": 0.01366712711751461, ""矿渣"": 0.8765575289726257, ""钢渣"": 0.1097753718495369}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214108917.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.776713,0.592381,0.585789,"{""煤矸石"": 0.032364364713430405, ""矿渣"": 0.7767125368118286, ""钢渣"": 0.19092316925525665}","{""full"": 0.2178734838962555, ""center"": 0.004389709327369928, ""top_left"": 0.5395085215568542, ""top_right"": 0.02940789982676506, ""bottom_left"": 0.20507726073265076, ""bottom_right"": 0.0037431649398058653}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3527992069721222, ""矿渣"": 0.5814845561981201, ""钢渣"": 0.5129769444465637}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5814845561981201, ""probabilities"": {""煤矸石"": 0.02696254663169384, ""矿渣"": 0.7072486281394958, ""钢渣"": 0.26578882336616516}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.276822566986084, ""矿渣"": 0.46434497833251953, ""钢渣"": 0.3861960470676422}, ""top_label"": ""矿渣"", ""top_similarity"": 0.46434497833251953, ""probabilities"": {""煤矸石"": 0.0491652674973011, ""矿渣"": 0.7162855267524719, ""钢渣"": 0.23454926908016205}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.39374303817749023, ""矿渣"": 0.6086868643760681, ""钢渣"": 0.4940067231655121}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6086868643760681, ""probabilities"": {""煤矸石"": 0.037391744554042816, ""矿渣"": 0.8059936165809631, ""钢渣"": 0.15661470592021942}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.33204978704452515, ""矿渣"": 0.49863430857658386, ""钢渣"": 0.5214049816131592}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5214049816131592, ""probabilities"": {""煤矸石"": 0.037372082471847534, ""矿渣"": 0.4037124216556549, ""钢渣"": 0.5589154958724976}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3302064836025238, ""矿渣"": 0.5796687006950378, ""钢渣"": 0.4577450156211853}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5796687006950378, ""probabilities"": {""煤矸石"": 0.023540915921330452, ""矿渣"": 0.8308801054954529, ""钢渣"": 0.1455790251493454}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.27683335542678833, ""矿渣"": 0.45956504344940186, ""钢渣"": 0.41184771060943604}, ""top_label"": ""矿渣"", ""top_similarity"": 0.45956504344940186, ""probabilities"": {""煤矸石"": 0.04654128849506378, ""矿渣"": 0.6332041025161743, ""钢渣"": 0.3202546238899231}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.714354,0.600108,0.471446,"{""煤矸石"": 0.04273924231529236, ""矿渣"": 0.7143535614013672, ""钢渣"": 0.24290719628334045}","{""full"": 0.04564693197607994, ""center"": 0.009743460454046726, ""top_left"": 0.03405455872416496, ""top_right"": 0.25266504287719727, ""bottom_left"": 0.05811234936118126, ""bottom_right"": 0.5997776389122009}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.354120135307312, ""矿渣"": 0.5411235690116882, ""钢渣"": 0.4973115026950836}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5411235690116882, ""probabilities"": {""煤矸石"": 0.04311263933777809, ""矿渣"": 0.6234658360481262, ""钢渣"": 0.333421528339386}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3116998076438904, ""矿渣"": 0.4947933554649353, ""钢渣"": 0.40064477920532227}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4947933554649353, ""probabilities"": {""煤矸石"": 0.05482795462012291, ""矿渣"": 0.7498121857643127, ""钢渣"": 0.19535981118679047}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.35323095321655273, ""矿渣"": 0.5323343873023987, ""钢渣"": 0.4633024334907532}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5323343873023987, ""probabilities"": {""煤矸石"": 0.053371984511613846, ""矿渣"": 0.6894584894180298, ""钢渣"": 0.25716954469680786}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4275245666503906, ""矿渣"": 0.5924574136734009, ""钢渣"": 0.5406013131141663}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5924574136734009, ""probabilities"": {""煤矸石"": 0.06031211093068123, ""矿渣"": 0.6363294720649719, ""钢渣"": 0.30335843563079834}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.2959386706352234, ""矿渣"": 0.5483668446540833, ""钢渣"": 0.4475595951080322}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5483668446540833, ""probabilities"": {""煤矸石"": 0.021484022960066795, ""矿渣"": 0.7911015152931213, ""钢渣"": 0.1874145120382309}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40715789794921875, ""矿渣"": 0.6183922290802002, ""钢渣"": 0.5314514636993408}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6183922290802002, ""probabilities"": {""煤矸石"": 0.0365673191845417, ""矿渣"": 0.7475408315658569, ""钢渣"": 0.21589182317256927}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.794761,0.649614,0.609519,"{""煤矸石"": 0.01999731734395027, ""矿渣"": 0.7947609424591064, ""钢渣"": 0.18524160981178284}","{""full"": 0.2537980377674103, ""center"": 0.019834458827972412, ""top_left"": 0.37717685103416443, ""top_right"": 0.11364588141441345, ""bottom_left"": 0.006341638509184122, ""bottom_right"": 0.2292030155658722}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.34534332156181335, ""矿渣"": 0.6507902145385742, ""钢渣"": 0.5327038168907166}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6507902145385742, ""probabilities"": {""煤矸石"": 0.010630505159497261, ""矿渣"": 0.8348520994186401, ""钢渣"": 0.15451732277870178}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3463488817214966, ""矿渣"": 0.574316680431366, ""钢渣"": 0.4808506369590759}, ""top_label"": ""矿渣"", ""top_similarity"": 0.574316680431366, ""probabilities"": {""煤矸石"": 0.029590917751193047, ""矿渣"": 0.7682770490646362, ""钢渣"": 0.20213201642036438}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4169102907180786, ""矿渣"": 0.6626754999160767, ""钢渣"": 0.5662866830825806}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6626754999160767, ""probabilities"": {""煤矸石"": 0.023295029997825623, ""矿渣"": 0.7799049019813538, ""钢渣"": 0.19680005311965942}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.40779992938041687, ""矿渣"": 0.626686692237854, ""钢渣"": 0.537015974521637}, ""top_label"": ""矿渣"", ""top_similarity"": 0.626686692237854, ""probabilities"": {""煤矸石"": 0.03318016976118088, ""矿渣"": 0.7566542625427246, ""钢渣"": 0.2101656049489975}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.299460768699646, ""矿渣"": 0.5401082038879395, ""钢渣"": 0.4202843904495239}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5401082038879395, ""probabilities"": {""煤矸石"": 0.02649885043501854, ""矿渣"": 0.8246192932128906, ""钢渣"": 0.14888186752796173}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38016971945762634, ""矿渣"": 0.6477323174476624, ""钢渣"": 0.5465707778930664}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6477323174476624, ""probabilities"": {""煤矸石"": 0.0173959918320179, ""矿渣"": 0.7951753735542297, ""钢渣"": 0.18742860853672028}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.665188,0.603994,0.387301,"{""煤矸石"": 0.056924909353256226, ""矿渣"": 0.665188193321228, ""钢渣"": 0.2778869867324829}","{""full"": 0.07990731298923492, ""center"": 0.7051167488098145, ""top_left"": 0.004667595960199833, ""top_right"": 0.0069947135634720325, ""bottom_left"": 0.0014688444789499044, ""bottom_right"": 0.20184485614299774}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4108993709087372, ""矿渣"": 0.5534059405326843, ""钢渣"": 0.48761817812919617}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5534059405326843, ""probabilities"": {""煤矸石"": 0.08583276718854904, ""矿渣"": 0.6573450565338135, ""钢渣"": 0.2568221986293793}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43935126066207886, ""矿渣"": 0.6187308430671692, ""钢渣"": 0.5670691132545471}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6187308430671692, ""probabilities"": {""煤矸石"": 0.04958103969693184, ""矿渣"": 0.6430190801620483, ""钢渣"": 0.3073999285697937}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3774126172065735, ""矿渣"": 0.4681992530822754, ""钢渣"": 0.4596153795719147}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4681992530822754, ""probabilities"": {""煤矸石"": 0.1266770362854004, ""矿渣"": 0.463401198387146, ""钢渣"": 0.4099218249320984}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3880798816680908, ""矿渣"": 0.4803345799446106, ""钢渣"": 0.4240971803665161}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4803345799446106, ""probabilities"": {""煤矸石"": 0.15604233741760254, ""矿渣"": 0.5829211473464966, ""钢渣"": 0.26103654503822327}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3268318772315979, ""矿渣"": 0.43351420760154724, ""钢渣"": 0.4210239052772522}, ""top_label"": ""矿渣"", ""top_similarity"": 0.43351420760154724, ""probabilities"": {""煤矸石"": 0.10603111237287521, ""矿渣"": 0.4867573082447052, ""钢渣"": 0.4072115123271942}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4103653132915497, ""矿渣"": 0.581204891204834, ""钢渣"": 0.48077264428138733}, ""top_label"": ""矿渣"", ""top_similarity"": 0.581204891204834, ""probabilities"": {""煤矸石"": 0.06573032587766647, ""矿渣"": 0.7545533180236816, ""钢渣"": 0.1797163486480713}}]"
