image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903124118811.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.520359,0.554707,0.056957,"{""煤矸石"": 0.016238009557127953, ""矿渣"": 0.5203593373298645, ""钢渣"": 0.46340271830558777}","{""full"": 0.013765651732683182, ""center"": 0.23775923252105713, ""top_left"": 0.412887305021286, ""top_right"": 0.15162383019924164, ""bottom_left"": 0.035621002316474915, ""bottom_right"": 0.148343026638031}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.2157869040966034, ""矿渣"": 0.474008172750473, ""钢渣"": 0.4610876441001892}, ""top_label"": ""矿渣"", ""top_similarity"": 0.474008172750473, ""probabilities"": {""煤矸石"": 0.01346658542752266, ""矿渣"": 0.5386612415313721, ""钢渣"": 0.44787222146987915}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2863013744354248, ""矿渣"": 0.559480607509613, ""钢渣"": 0.5075097680091858}, ""top_label"": ""矿渣"", ""top_similarity"": 0.559480607509613, ""probabilities"": {""煤矸石"": 0.013494819402694702, ""矿渣"": 0.6683861017227173, ""钢渣"": 0.318119078874588}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3473198115825653, ""矿渣"": 0.5731135606765747, ""钢渣"": 0.576038122177124}, ""top_label"": ""钢渣"", ""top_similarity"": 0.576038122177124, ""probabilities"": {""煤矸石"": 0.019079430028796196, ""矿渣"": 0.4802161753177643, ""钢渣"": 0.5007044076919556}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.29222074151039124, ""矿渣"": 0.5459849834442139, ""钢渣"": 0.5442997217178345}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5459849834442139, ""probabilities"": {""煤矸石"": 0.01330284122377634, ""矿渣"": 0.49928706884384155, ""钢渣"": 0.4874100387096405}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.309594988822937, ""矿渣"": 0.5025309324264526, ""钢渣"": 0.5006617903709412}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5025309324264526, ""probabilities"": {""煤矸石"": 0.031185712665319443, ""矿渣"": 0.4908740222454071, ""钢渣"": 0.4779402017593384}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.2778509259223938, ""矿渣"": 0.5247561931610107, ""钢渣"": 0.545328676700592}, ""top_label"": ""钢渣"", ""top_similarity"": 0.545328676700592, ""probabilities"": {""煤矸石"": 0.012394021265208721, ""矿渣"": 0.42175835371017456, ""钢渣"": 0.5658476948738098}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124415824.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.689609,0.665321,0.402016,"{""煤矸石"": 0.022798579186201096, ""矿渣"": 0.6896086931228638, ""钢渣"": 0.28759273886680603}","{""full"": 0.0035356953740119934, ""center"": 0.25739073753356934, ""top_left"": 0.32952818274497986, ""top_right"": 0.01811615377664566, ""bottom_left"": 0.3656781315803528, ""bottom_right"": 0.0257511418312788}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.24659401178359985, ""矿渣"": 0.5340716242790222, ""钢渣"": 0.4733109772205353}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5340716242790222, ""probabilities"": {""煤矸石"": 0.011460421606898308, ""矿渣"": 0.6962594985961914, ""钢渣"": 0.2922801673412323}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3784192204475403, ""矿渣"": 0.6627021431922913, ""钢渣"": 0.5949078798294067}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6627021431922913, ""probabilities"": {""煤矸石"": 0.012333582155406475, ""矿渣"": 0.7158787250518799, ""钢渣"": 0.2717876732349396}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4769916236400604, ""矿渣"": 0.6701141595840454, ""钢渣"": 0.6359812021255493}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6701141595840454, ""probabilities"": {""煤矸石"": 0.037772685289382935, ""矿渣"": 0.5961422324180603, ""钢渣"": 0.3660850524902344}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.33587557077407837, ""矿渣"": 0.5830883979797363, ""钢渣"": 0.5381689667701721}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5830883979797363, ""probabilities"": {""煤矸石"": 0.01880738139152527, ""矿渣"": 0.642817497253418, ""钢渣"": 0.3383750319480896}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4089526832103729, ""矿渣"": 0.6732369065284729, ""钢渣"": 0.5876926183700562}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6732369065284729, ""probabilities"": {""煤矸石"": 0.017400411888957024, ""矿渣"": 0.7589855194091797, ""钢渣"": 0.22361406683921814}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3356446623802185, ""矿渣"": 0.5936386585235596, ""钢渣"": 0.5404370427131653}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5936386585235596, ""probabilities"": {""煤矸石"": 0.016802290454506874, ""矿渣"": 0.6699104309082031, ""钢渣"": 0.31328722834587097}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124420813.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.667850,0.670759,0.355035,"{""煤矸石"": 0.019334031268954277, ""矿渣"": 0.6678504943847656, ""钢渣"": 0.31281542778015137}","{""full"": 0.062115054577589035, ""center"": 0.002828189404681325, ""top_left"": 3.900962110492401e-05, ""top_right"": 0.7367785573005676, ""bottom_left"": 0.00010650596232153475, ""bottom_right"": 0.19813263416290283}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.30282360315322876, ""矿渣"": 0.6094868779182434, ""钢渣"": 0.5376595258712769}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6094868779182434, ""probabilities"": {""煤矸石"": 0.009128246456384659, ""矿渣"": 0.7294400930404663, ""钢渣"": 0.26143163442611694}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2901277244091034, ""矿渣"": 0.5168063044548035, ""钢渣"": 0.4748530089855194}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5168063044548035, ""probabilities"": {""煤矸石"": 0.024698851630091667, ""矿渣"": 0.6295604109764099, ""钢渣"": 0.3457407057285309}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.23838600516319275, ""矿渣"": 0.38829880952835083, ""钢渣"": 0.31826698780059814}, ""top_label"": ""矿渣"", ""top_similarity"": 0.38829880952835083, ""probabilities"": {""煤矸石"": 0.07909180968999863, ""矿渣"": 0.6733201146125793, ""钢渣"": 0.24758808314800262}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.44618815183639526, ""矿渣"": 0.683685839176178, ""钢渣"": 0.6386788487434387}, ""top_label"": ""矿渣"", ""top_similarity"": 0.683685839176178, ""probabilities"": {""煤矸石"": 0.0215561892837286, ""矿渣"": 0.6412931084632874, ""钢渣"": 0.3371506929397583}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.24640996754169464, ""矿渣"": 0.4184305667877197, ""钢渣"": 0.33056849241256714}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4184305667877197, ""probabilities"": {""煤矸石"": 0.06249024346470833, ""矿渣"": 0.7295644283294678, ""钢渣"": 0.20794528722763062}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.36660778522491455, ""矿渣"": 0.6442853212356567, ""钢渣"": 0.5641526579856873}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6442853212356567, ""probabilities"": {""煤矸石"": 0.01415869127959013, ""矿渣"": 0.7478110790252686, ""钢渣"": 0.23803026974201202}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124426449.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.592021,0.685819,0.227113,"{""煤矸石"": 0.043071433901786804, ""矿渣"": 0.592020571231842, ""钢渣"": 0.3649079203605652}","{""full"": 0.05775586515665054, ""center"": 0.20487365126609802, ""top_left"": 0.13527046144008636, ""top_right"": 0.010395386256277561, ""bottom_left"": 0.37611159682273865, ""bottom_right"": 0.21559295058250427}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3774741291999817, ""矿渣"": 0.6454576253890991, ""钢渣"": 0.6058734059333801}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6454576253890991, ""probabilities"": {""煤矸石"": 0.013678066432476044, ""矿渣"": 0.6289987564086914, ""钢渣"": 0.35732316970825195}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4235303997993469, ""矿渣"": 0.6834427118301392, ""钢渣"": 0.6308931112289429}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6834427118301392, ""probabilities"": {""煤矸石"": 0.016307689249515533, ""矿渣"": 0.6682547330856323, ""钢渣"": 0.31543758511543274}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5479105710983276, ""矿渣"": 0.6709891557693481, ""钢渣"": 0.6606706976890564}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6709891557693481, ""probabilities"": {""煤矸石"": 0.0846778154373169, ""矿渣"": 0.4913312792778015, ""钢渣"": 0.4239909052848816}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3749585747718811, ""矿渣"": 0.5940117239952087, ""钢渣"": 0.5207477807998657}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5940117239952087, ""probabilities"": {""煤矸石"": 0.03136289864778519, ""矿渣"": 0.7169142961502075, ""钢渣"": 0.2517227828502655}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5604631304740906, ""矿渣"": 0.7016674876213074, ""钢渣"": 0.6925785541534424}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7016674876213074, ""probabilities"": {""煤矸石"": 0.06614094972610474, ""矿渣"": 0.49720051884651184, ""钢渣"": 0.4366585910320282}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38845330476760864, ""矿渣"": 0.6849726438522339, ""钢渣"": 0.6117250919342041}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6849726438522339, ""probabilities"": {""煤矸石"": 0.010592241771519184, ""矿渣"": 0.7322426438331604, ""钢渣"": 0.25716516375541687}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124431454.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.520986,0.732439,0.082715,"{""煤矸石"": 0.0407419390976429, ""矿渣"": 0.43827179074287415, ""钢渣"": 0.5209863185882568}","{""full"": 0.010220048017799854, ""center"": 0.030280737206339836, ""top_left"": 0.5494526624679565, ""top_right"": 0.0015733778709545732, ""bottom_left"": 0.27101847529411316, ""bottom_right"": 0.13745476305484772}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.365140825510025, ""矿渣"": 0.6431272029876709, ""钢渣"": 0.5761772394180298}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6431272029876709, ""probabilities"": {""煤矸石"": 0.013434527441859245, ""矿渣"": 0.7127009630203247, ""钢渣"": 0.2738644778728485}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4826340973377228, ""矿渣"": 0.6757120490074158, ""钢渣"": 0.6329061985015869}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6757120490074158, ""probabilities"": {""煤矸石"": 0.03948001563549042, ""矿渣"": 0.6226913928985596, ""钢渣"": 0.3378286361694336}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5922113060951233, ""矿渣"": 0.7257300615310669, ""钢渣"": 0.7626643776893616}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7626643776893616, ""probabilities"": {""煤矸石"": 0.05221400409936905, ""矿渣"": 0.3516939878463745, ""钢渣"": 0.5960919857025146}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3670536279678345, ""矿渣"": 0.5869934558868408, ""钢渣"": 0.4915587902069092}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5869934558868408, ""probabilities"": {""煤矸石"": 0.033253639936447144, ""矿渣"": 0.7698240280151367, ""钢渣"": 0.19692230224609375}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5427922606468201, ""矿渣"": 0.7199590802192688, ""钢渣"": 0.7414622902870178}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7414622902870178, ""probabilities"": {""煤矸石"": 0.03262695297598839, ""矿渣"": 0.4099736511707306, ""钢渣"": 0.5573993921279907}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.43639665842056274, ""矿渣"": 0.7210955023765564, ""钢渣"": 0.6301289200782776}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7210955023765564, ""probabilities"": {""煤矸石"": 0.013278567232191563, ""矿渣"": 0.7753209471702576, ""钢渣"": 0.21140053868293762}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124439377.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.696992,0.665894,0.413862,"{""煤矸石"": 0.019877223297953606, ""矿渣"": 0.6969922184944153, ""钢渣"": 0.28313061594963074}","{""full"": 0.01856241002678871, ""center"": 0.296669602394104, ""top_left"": 0.48215073347091675, ""top_right"": 0.058771658688783646, ""bottom_left"": 0.022120269015431404, ""bottom_right"": 0.12172534316778183}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3577972948551178, ""矿渣"": 0.5857019424438477, ""钢渣"": 0.5532641410827637}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5857019424438477, ""probabilities"": {""煤矸石"": 0.02311619743704796, ""矿渣"": 0.59963059425354, ""钢渣"": 0.3772532343864441}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4350394904613495, ""矿渣"": 0.6688463687896729, ""钢渣"": 0.6486648917198181}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6688463687896729, ""probabilities"": {""煤矸石"": 0.01985107734799385, ""矿渣"": 0.5602349042892456, ""钢渣"": 0.41991400718688965}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4071961045265198, ""矿渣"": 0.6834155321121216, ""钢渣"": 0.549118161201477}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6834155321121216, ""probabilities"": {""煤矸石"": 0.016577603295445442, ""矿渣"": 0.8575195670127869, ""钢渣"": 0.12590287625789642}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.43217551708221436, ""矿渣"": 0.6202775835990906, ""钢渣"": 0.6065182685852051}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6202775835990906, ""probabilities"": {""煤矸石"": 0.03602471575140953, ""矿渣"": 0.5292056798934937, ""钢渣"": 0.4347696304321289}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.33583030104637146, ""矿渣"": 0.5909626483917236, ""钢渣"": 0.4831971228122711}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5909626483917236, ""probabilities"": {""煤矸石"": 0.0210605189204216, ""矿渣"": 0.8060521483421326, ""钢渣"": 0.1728873997926712}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4303238093852997, ""矿渣"": 0.6371660232543945, ""钢渣"": 0.6421208381652832}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6421208381652832, ""probabilities"": {""煤矸石"": 0.024505332112312317, ""矿渣"": 0.47049248218536377, ""钢渣"": 0.5050021409988403}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124444496.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.626455,0.677692,0.287635,"{""煤矸石"": 0.03472452238202095, ""矿渣"": 0.6264551281929016, ""钢渣"": 0.3388204574584961}","{""full"": 0.02378215081989765, ""center"": 0.018797017633914948, ""top_left"": 0.4352944493293762, ""top_right"": 0.253584623336792, ""bottom_left"": 0.22890505194664001, ""bottom_right"": 0.03963678702712059}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.328419953584671, ""矿渣"": 0.6056985855102539, ""钢渣"": 0.5752032399177551}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6056985855102539, ""probabilities"": {""煤矸石"": 0.011430376209318638, ""矿渣"": 0.60028076171875, ""钢渣"": 0.38828885555267334}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3644305467605591, ""矿渣"": 0.5986414551734924, ""钢渣"": 0.544252872467041}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5986414551734924, ""probabilities"": {""煤矸石"": 0.02356455847620964, ""矿渣"": 0.6688864231109619, ""钢渣"": 0.30754899978637695}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4998836815357208, ""矿渣"": 0.6929112076759338, ""钢渣"": 0.6614280939102173}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6929112076759338, ""probabilities"": {""煤矸石"": 0.037295322865247726, ""矿渣"": 0.5878099799156189, ""钢渣"": 0.3748947083950043}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.42525339126586914, ""矿渣"": 0.6767014265060425, ""钢渣"": 0.5979201793670654}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6767014265060425, ""probabilities"": {""煤矸石"": 0.02036913111805916, ""矿渣"": 0.7396188974380493, ""钢渣"": 0.24001196026802063}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5040240287780762, ""矿渣"": 0.6736297011375427, ""钢渣"": 0.6512496471405029}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6736297011375427, ""probabilities"": {""煤矸石"": 0.04884844273328781, ""矿渣"": 0.5509592294692993, ""钢渣"": 0.4001923203468323}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40775004029273987, ""矿渣"": 0.6210232377052307, ""钢渣"": 0.5296223163604736}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6210232377052307, ""probabilities"": {""煤矸石"": 0.036035697907209396, ""矿渣"": 0.7584445476531982, ""钢渣"": 0.20551976561546326}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124449252.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.537785,0.760804,0.092505,"{""煤矸石"": 0.01693565770983696, ""矿渣"": 0.44527962803840637, ""钢渣"": 0.5377846956253052}","{""full"": 0.01681794784963131, ""center"": 0.005566987209022045, ""top_left"": 0.5512807965278625, ""top_right"": 0.04239198938012123, ""bottom_left"": 0.3523045778274536, ""bottom_right"": 0.03163769841194153}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3847386837005615, ""矿渣"": 0.6762685179710388, ""钢渣"": 0.6169986128807068}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6762685179710388, ""probabilities"": {""煤矸石"": 0.010755096562206745, ""矿渣"": 0.6923497319221497, ""钢渣"": 0.29689517617225647}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4064132571220398, ""矿渣"": 0.6431007385253906, ""钢渣"": 0.6419634819030762}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6431007385253906, ""probabilities"": {""煤矸石"": 0.016851721331477165, ""矿渣"": 0.49556732177734375, ""钢渣"": 0.48758095502853394}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5453044176101685, ""矿渣"": 0.756557047367096, ""钢渣"": 0.7809624075889587}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7809624075889587, ""probabilities"": {""煤矸石"": 0.019830893725156784, ""矿渣"": 0.40550604462623596, ""钢渣"": 0.5746630430221558}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3989505171775818, ""矿渣"": 0.7040038704872131, ""钢渣"": 0.6289151906967163}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7040038704872131, ""probabilities"": {""煤矸石"": 0.009451082907617092, ""矿渣"": 0.738067090511322, ""钢渣"": 0.2524817883968353}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5099595785140991, ""矿渣"": 0.7498226165771484, ""钢渣"": 0.7675299644470215}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7675299644470215, ""probabilities"": {""煤矸石"": 0.014005220495164394, ""矿渣"": 0.4309729337692261, ""钢渣"": 0.5550218224525452}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40692949295043945, ""矿渣"": 0.6952255964279175, ""钢渣"": 0.6087380647659302}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6952255964279175, ""probabilities"": {""煤矸石"": 0.012447820976376534, ""矿渣"": 0.7651417851448059, ""钢渣"": 0.22241047024726868}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_2026090312445969.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.562060,0.731930,0.152251,"{""煤矸石"": 0.028131015598773956, ""矿渣"": 0.5620598793029785, ""钢渣"": 0.40980908274650574}","{""full"": 0.0013130403822287917, ""center"": 0.07068496942520142, ""top_left"": 0.0022178455255925655, ""top_right"": 0.4590533375740051, ""bottom_left"": 0.004778869915753603, ""bottom_right"": 0.46195188164711}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3304898738861084, ""矿渣"": 0.5661717653274536, ""钢渣"": 0.46581384539604187}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5661717653274536, ""probabilities"": {""煤矸石"": 0.02710052765905857, ""矿渣"": 0.7855918407440186, ""钢渣"": 0.187307670712471}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4048137664794922, ""矿渣"": 0.6857483983039856, ""钢渣"": 0.6016942262649536}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6857483983039856, ""probabilities"": {""煤矸石"": 0.013701478950679302, ""矿渣"": 0.758130669593811, ""钢渣"": 0.2281678467988968}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4203777313232422, ""矿渣"": 0.581897497177124, ""钢渣"": 0.5313735008239746}, ""top_label"": ""矿渣"", ""top_similarity"": 0.581897497177124, ""probabilities"": {""煤矸石"": 0.06277070194482803, ""矿渣"": 0.630752444267273, ""钢渣"": 0.3064768612384796}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5415194630622864, ""矿渣"": 0.7313635349273682, ""钢渣"": 0.7418764233589172}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7418764233589172, ""probabilities"": {""煤矸石"": 0.029796533286571503, ""矿渣"": 0.4487428665161133, ""钢渣"": 0.5214605927467346}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3735656440258026, ""矿渣"": 0.6049275398254395, ""钢渣"": 0.5026695728302002}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6049275398254395, ""probabilities"": {""煤矸石"": 0.028920860961079597, ""矿渣"": 0.7881853580474854, ""钢渣"": 0.182893767952919}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5241374373435974, ""矿渣"": 0.7420652508735657, ""钢渣"": 0.6955775022506714}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7420652508735657, ""probabilities"": {""煤矸石"": 0.028512321412563324, ""矿渣"": 0.6413599848747253, ""钢渣"": 0.3301277458667755}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124640633.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.753796,0.658149,0.574695,"{""煤矸石"": 0.06710341572761536, ""矿渣"": 0.7537957429885864, ""钢渣"": 0.17910084128379822}","{""full"": 0.07546813786029816, ""center"": 0.07291152328252792, ""top_left"": 0.28864192962646484, ""top_right"": 0.035948168486356735, ""bottom_left"": 0.12812539935112, ""bottom_right"": 0.39890486001968384}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3845507800579071, ""矿渣"": 0.6254475712776184, ""钢渣"": 0.5477098822593689}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6254475712776184, ""probabilities"": {""煤矸石"": 0.023520158603787422, ""矿渣"": 0.7345369458198547, ""钢渣"": 0.24194292724132538}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4047203063964844, ""矿渣"": 0.6244136691093445, ""钢渣"": 0.543978750705719}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6244136691093445, ""probabilities"": {""煤矸石"": 0.03186754137277603, ""矿渣"": 0.7351428270339966, ""钢渣"": 0.23298966884613037}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4157010316848755, ""矿渣"": 0.6656918525695801, ""钢渣"": 0.5461326837539673}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6656918525695801, ""probabilities"": {""煤矸石"": 0.023251626640558243, ""矿渣"": 0.8268908858299255, ""钢渣"": 0.14985744655132294}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.47571873664855957, ""矿渣"": 0.6031985878944397, ""钢渣"": 0.5358836650848389}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6031985878944397, ""probabilities"": {""煤矸石"": 0.1048121303319931, ""矿渣"": 0.6476240158081055, ""钢渣"": 0.24756383895874023}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.381405770778656, ""矿渣"": 0.6413265466690063, ""钢渣"": 0.5222611427307129}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6413265466690063, ""probabilities"": {""煤矸石"": 0.020217223092913628, ""矿渣"": 0.8285598754882812, ""钢渣"": 0.1512228548526764}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.555557370185852, ""矿渣"": 0.6753979325294495, ""钢渣"": 0.5814874172210693}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6753979325294495, ""probabilities"": {""煤矸石"": 0.12518107891082764, ""矿渣"": 0.6935121417045593, ""钢渣"": 0.18130673468112946}}]"
