image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.596364,0.633947,0.291923,"{""煤矸石"": 0.09919484704732895, ""矿渣"": 0.5963640809059143, ""钢渣"": 0.30444100499153137}","{""full"": 0.9085069298744202, ""center"": 0.00930288340896368, ""top_left"": 0.02936779521405697, ""top_right"": 0.005688854027539492, ""bottom_left"": 0.03829946741461754, ""bottom_right"": 0.00883409008383751}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5160833597183228, ""矿渣"": 0.6454949378967285, ""钢渣"": 0.5922229290008545}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6454949378967285, ""probabilities"": {""煤矸石"": 0.09690622985363007, ""矿渣"": 0.6155280470848083, ""钢渣"": 0.2875657081604004}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3799889385700226, ""矿渣"": 0.5080506205558777, ""钢渣"": 0.4663298726081848}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5080506205558777, ""probabilities"": {""煤矸石"": 0.09377783536911011, ""矿渣"": 0.5842804312705994, ""钢渣"": 0.32194170355796814}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4522133469581604, ""矿渣"": 0.4958818554878235, ""钢渣"": 0.5425378084182739}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5425378084182739, ""probabilities"": {""煤矸石"": 0.15384311974048615, ""矿渣"": 0.287082314491272, ""钢渣"": 0.5590745806694031}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.396827757358551, ""矿渣"": 0.48897361755371094, ""钢渣"": 0.49329614639282227}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49329614639282227, ""probabilities"": {""煤矸石"": 0.11497832834720612, ""矿渣"": 0.42885255813598633, ""钢渣"": 0.45616912841796875}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4523036479949951, ""矿渣"": 0.5473990440368652, ""钢渣"": 0.5505039691925049}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5505039691925049, ""probabilities"": {""煤矸石"": 0.11164206266403198, ""矿渣"": 0.4343295991420746, ""钢渣"": 0.45402830839157104}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3931819796562195, ""矿渣"": 0.5064994096755981, ""钢渣"": 0.4990690052509308}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5064994096755981, ""probabilities"": {""煤矸石"": 0.09446459263563156, ""矿渣"": 0.47677552700042725, ""钢渣"": 0.4287598729133606}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.804818,0.659964,0.665555,"{""煤矸石"": 0.05591978877782822, ""矿渣"": 0.8048175573348999, ""钢渣"": 0.13926264643669128}","{""full"": 0.13849709928035736, ""center"": 0.20774072408676147, ""top_left"": 0.37950941920280457, ""top_right"": 0.20963338017463684, ""bottom_left"": 0.03588135167956352, ""bottom_right"": 0.02873808890581131}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4141266942024231, ""矿渣"": 0.6461637020111084, ""钢渣"": 0.5190087556838989}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6461637020111084, ""probabilities"": {""煤矸石"": 0.030310899019241333, ""矿渣"": 0.8340737819671631, ""钢渣"": 0.1356152892112732}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4531334638595581, ""矿渣"": 0.6583269238471985, ""钢渣"": 0.5405861735343933}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6583269238471985, ""probabilities"": {""煤矸石"": 0.04302807152271271, ""矿渣"": 0.8068906664848328, ""钢渣"": 0.15008127689361572}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.449790894985199, ""矿渣"": 0.676404595375061, ""钢渣"": 0.49173617362976074}, ""top_label"": ""矿渣"", ""top_similarity"": 0.676404595375061, ""probabilities"": {""煤矸石"": 0.03535249084234238, ""矿渣"": 0.9002814292907715, ""钢渣"": 0.06436610966920853}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5476058721542358, ""矿渣"": 0.6585990190505981, ""钢渣"": 0.6004003882408142}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6585990190505981, ""probabilities"": {""煤矸石"": 0.1248716190457344, ""矿渣"": 0.6096605062484741, ""钢渣"": 0.2654678225517273}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.36025726795196533, ""矿渣"": 0.605644702911377, ""钢渣"": 0.4454895555973053}, ""top_label"": ""矿渣"", ""top_similarity"": 0.605644702911377, ""probabilities"": {""煤矸石"": 0.02654046006500721, ""矿渣"": 0.8837772011756897, ""钢渣"": 0.08968239277601242}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.44392985105514526, ""矿渣"": 0.5989848971366882, ""钢渣"": 0.5130640864372253}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5989848971366882, ""probabilities"": {""煤矸石"": 0.07783958315849304, ""矿渣"": 0.7131714224815369, ""钢渣"": 0.20898905396461487}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213923746.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.867252,0.672220,0.782228,"{""煤矸石"": 0.04772387072443962, ""矿渣"": 0.867251992225647, ""钢渣"": 0.08502410352230072}","{""full"": 0.4537487328052521, ""center"": 0.1542680859565735, ""top_left"": 0.24876755475997925, ""top_right"": 0.056327272206544876, ""bottom_left"": 0.005469690542668104, ""bottom_right"": 0.08141864091157913}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4665217101573944, ""矿渣"": 0.6901447772979736, ""钢渣"": 0.5255242586135864}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6901447772979736, ""probabilities"": {""煤矸石"": 0.03607000783085823, ""矿渣"": 0.8801365494728088, ""钢渣"": 0.08379349112510681}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4266253113746643, ""矿渣"": 0.6577792167663574, ""钢渣"": 0.48197293281555176}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6577792167663574, ""probabilities"": {""煤矸石"": 0.032919421792030334, ""矿渣"": 0.8944966793060303, ""钢渣"": 0.07258390635251999}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5069618225097656, ""矿渣"": 0.6721140146255493, ""钢渣"": 0.5170754194259644}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6721140146255493, ""probabilities"": {""煤矸石"": 0.07849816232919693, ""矿渣"": 0.8308020234107971, ""钢渣"": 0.09069977700710297}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.42822346091270447, ""矿渣"": 0.6275538206100464, ""钢渣"": 0.47821563482284546}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6275538206100464, ""probabilities"": {""煤矸石"": 0.04928915947675705, ""矿渣"": 0.8500377535820007, ""钢渣"": 0.10067302733659744}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.35468336939811707, ""矿渣"": 0.5575951337814331, ""钢渣"": 0.39779847860336304}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5575951337814331, ""probabilities"": {""煤矸石"": 0.04761306941509247, ""矿渣"": 0.8642371296882629, ""钢渣"": 0.08814982324838638}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4324508309364319, ""矿渣"": 0.6386065483093262, ""钢渣"": 0.4777035713195801}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6386065483093262, ""probabilities"": {""煤矸石"": 0.04561834782361984, ""矿渣"": 0.8673059344291687, ""钢渣"": 0.08707568794488907}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213932521.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.826496,0.682792,0.711543,"{""煤矸石"": 0.05855182558298111, ""矿渣"": 0.8264956474304199, ""钢渣"": 0.11495254933834076}","{""full"": 0.2208014726638794, ""center"": 0.005452181678265333, ""top_left"": 0.10263717919588089, ""top_right"": 0.1892213672399521, ""bottom_left"": 0.323212593793869, ""bottom_right"": 0.15867525339126587}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43646490573883057, ""矿渣"": 0.6845099925994873, ""钢渣"": 0.5244919061660767}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6845099925994873, ""probabilities"": {""煤矸石"": 0.025572482496500015, ""矿渣"": 0.8844962120056152, ""钢渣"": 0.08993126451969147}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4094058573246002, ""矿渣"": 0.5734724998474121, ""钢渣"": 0.44355615973472595}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5734724998474121, ""probabilities"": {""煤矸石"": 0.07663024216890335, ""矿渣"": 0.7985522747039795, ""钢渣"": 0.12481753528118134}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5368560552597046, ""矿渣"": 0.6615280508995056, ""钢渣"": 0.5579092502593994}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6615280508995056, ""probabilities"": {""煤矸石"": 0.12067321687936783, ""矿渣"": 0.7163110375404358, ""钢渣"": 0.1630156934261322}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4694693982601166, ""矿渣"": 0.6798795461654663, ""钢渣"": 0.5271062850952148}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6798795461654663, ""probabilities"": {""煤矸石"": 0.042586252093315125, ""矿渣"": 0.8603939414024353, ""钢渣"": 0.09701986610889435}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5380421876907349, ""矿渣"": 0.6959413290023804, ""钢渣"": 0.5695193409919739}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6959413290023804, ""probabilities"": {""煤矸石"": 0.08257785439491272, ""矿渣"": 0.7879565954208374, ""钢渣"": 0.1294655203819275}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4482375979423523, ""矿渣"": 0.6745978593826294, ""钢渣"": 0.5310697555541992}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6745978593826294, ""probabilities"": {""煤矸石"": 0.03373930975794792, ""矿渣"": 0.856095552444458, ""钢渣"": 0.11016511172056198}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213938406.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.863366,0.723396,0.764359,"{""煤矸石"": 0.037626899778842926, ""矿渣"": 0.863365888595581, ""钢渣"": 0.09900729358196259}","{""full"": 0.567603588104248, ""center"": 0.023612938821315765, ""top_left"": 0.09532655030488968, ""top_right"": 0.09916572272777557, ""bottom_left"": 0.12449654936790466, ""bottom_right"": 0.08979474008083344}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5092757940292358, ""矿渣"": 0.7465739250183105, ""钢渣"": 0.5880686640739441}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7465739250183105, ""probabilities"": {""煤矸石"": 0.029632044956088066, ""矿渣"": 0.8790388703346252, ""钢渣"": 0.09132902324199677}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4259079396724701, ""矿渣"": 0.6511850357055664, ""钢渣"": 0.5063461661338806}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6511850357055664, ""probabilities"": {""煤矸石"": 0.03431753069162369, ""矿渣"": 0.8573967814445496, ""钢渣"": 0.10828575491905212}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4909156560897827, ""矿渣"": 0.6930504441261292, ""钢渣"": 0.49842244386672974}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6930504441261292, ""probabilities"": {""煤矸石"": 0.04984026774764061, ""矿渣"": 0.8946774005889893, ""钢渣"": 0.05548226460814476}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5181558728218079, ""矿渣"": 0.6942349672317505, ""钢渣"": 0.5989738702774048}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6942349672317505, ""probabilities"": {""煤矸石"": 0.0604437030851841, ""矿渣"": 0.7477943897247314, ""钢渣"": 0.19176195561885834}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.45756617188453674, ""矿渣"": 0.7010595798492432, ""钢渣"": 0.5143758654594421}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7010595798492432, ""probabilities"": {""煤矸石"": 0.02804124355316162, ""矿渣"": 0.9088258743286133, ""钢渣"": 0.06313297897577286}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.514873743057251, ""矿渣"": 0.6912569999694824, ""钢渣"": 0.5687949657440186}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6912569999694824, ""probabilities"": {""煤矸石"": 0.06415993720293045, ""矿渣"": 0.7972275018692017, ""钢渣"": 0.1386125683784485}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213952417.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.919488,0.706979,0.867862,"{""煤矸石"": 0.028885800391435623, ""矿渣"": 0.9194879531860352, ""钢渣"": 0.05162623152136803}","{""full"": 0.3508838713169098, ""center"": 0.33793896436691284, ""top_left"": 0.15697017312049866, ""top_right"": 0.1089409664273262, ""bottom_left"": 0.03998597711324692, ""bottom_right"": 0.005280019249767065}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4205874800682068, ""矿渣"": 0.7182410955429077, ""钢渣"": 0.503626823425293}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7182410955429077, ""probabilities"": {""煤矸石"": 0.013416644185781479, ""矿渣"": 0.9426456093788147, ""钢渣"": 0.04393768683075905}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.48633503913879395, ""矿渣"": 0.7171133756637573, ""钢渣"": 0.5086818337440491}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7171133756637573, ""probabilities"": {""煤矸石"": 0.0340101458132267, ""矿渣"": 0.9191890954971313, ""钢渣"": 0.04680073261260986}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.45962774753570557, ""矿渣"": 0.6941090822219849, ""钢渣"": 0.49816790223121643}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6941090822219849, ""probabilities"": {""煤矸石"": 0.03202112764120102, ""矿渣"": 0.9124463200569153, ""钢渣"": 0.05553257465362549}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49671319127082825, ""矿渣"": 0.6831516027450562, ""钢渣"": 0.5232031345367432}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6831516027450562, ""probabilities"": {""煤矸石"": 0.059505920857191086, ""矿渣"": 0.8536162376403809, ""钢渣"": 0.08687786757946014}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3851412534713745, ""矿渣"": 0.6530832648277283, ""钢渣"": 0.43965214490890503}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6530832648277283, ""probabilities"": {""煤矸石"": 0.0203511081635952, ""矿渣"": 0.9353099465370178, ""钢渣"": 0.044338904321193695}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.41626015305519104, ""矿渣"": 0.5923452973365784, ""钢渣"": 0.4297529458999634}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5923452973365784, ""probabilities"": {""煤矸石"": 0.06856172531843185, ""矿渣"": 0.848301351070404, ""钢渣"": 0.0831369161605835}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214009410.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.907480,0.710821,0.845161,"{""煤矸石"": 0.030202148482203484, ""矿渣"": 0.9074796438217163, ""钢渣"": 0.06231827288866043}","{""full"": 0.5917263031005859, ""center"": 0.0035565809812396765, ""top_left"": 0.08498828858137131, ""top_right"": 0.2718453109264374, ""bottom_left"": 0.013767064549028873, ""bottom_right"": 0.0341164730489254}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4667748212814331, ""矿渣"": 0.7271314263343811, ""钢渣"": 0.5339583158493042}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7271314263343811, ""probabilities"": {""煤矸石"": 0.0222966056317091, ""矿渣"": 0.9194852113723755, ""钢渣"": 0.058218229562044144}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3759216070175171, ""矿渣"": 0.5737041234970093, ""钢渣"": 0.42018598318099976}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5737041234970093, ""probabilities"": {""煤矸石"": 0.05063086375594139, ""矿渣"": 0.8540806174278259, ""钢渣"": 0.09528852999210358}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49402478337287903, ""矿渣"": 0.6689155101776123, ""钢渣"": 0.5027686953544617}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6689155101776123, ""probabilities"": {""煤矸石"": 0.06994698941707611, ""矿渣"": 0.850799560546875, ""钢渣"": 0.0792534127831459}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4654982089996338, ""矿渣"": 0.7037971019744873, ""钢渣"": 0.513312578201294}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7037971019744873, ""probabilities"": {""煤矸石"": 0.03023683652281761, ""矿渣"": 0.909896194934845, ""钢渣"": 0.05986688286066055}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44811227917671204, ""矿渣"": 0.6143084764480591, ""钢渣"": 0.4796983003616333}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6143084764480591, ""probabilities"": {""煤矸石"": 0.07511462271213531, ""矿渣"": 0.8069373965263367, ""钢渣"": 0.1179480105638504}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.43861570954322815, ""矿渣"": 0.6415334939956665, ""钢渣"": 0.4788498282432556}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6415334939956665, ""probabilities"": {""煤矸石"": 0.047779351472854614, ""矿渣"": 0.8673297762870789, ""钢渣"": 0.08489085733890533}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.892320,0.678525,0.828856,"{""煤矸石"": 0.04421602189540863, ""矿渣"": 0.892319917678833, ""钢渣"": 0.0634639784693718}","{""full"": 0.5669236779212952, ""center"": 0.00324404239654541, ""top_left"": 0.25082486867904663, ""top_right"": 0.023924417793750763, ""bottom_left"": 0.068520188331604, ""bottom_right"": 0.08656280487775803}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4260035455226898, ""矿渣"": 0.696659505367279, ""钢渣"": 0.4916606843471527}, ""top_label"": ""矿渣"", ""top_similarity"": 0.696659505367279, ""probabilities"": {""煤矸石"": 0.019481677561998367, ""矿渣"": 0.9307472109794617, ""钢渣"": 0.049771059304475784}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.35065507888793945, ""矿渣"": 0.5417574048042297, ""钢渣"": 0.4034005105495453}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5417574048042297, ""probabilities"": {""煤矸石"": 0.05417755991220474, ""矿渣"": 0.8307257294654846, ""钢渣"": 0.11509673297405243}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5252798795700073, ""矿渣"": 0.6721954345703125, ""钢渣"": 0.5223113298416138}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6721954345703125, ""probabilities"": {""煤矸石"": 0.09886500984430313, ""矿渣"": 0.8063750267028809, ""钢渣"": 0.09476000815629959}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3584587574005127, ""矿渣"": 0.6016997694969177, ""钢渣"": 0.40543076395988464}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6016997694969177, ""probabilities"": {""煤矸石"": 0.028368864208459854, ""矿渣"": 0.9161346554756165, ""钢渣"": 0.05549654737114906}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4807177484035492, ""矿渣"": 0.6332666277885437, ""钢渣"": 0.4971540868282318}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6332666277885437, ""probabilities"": {""煤矸石"": 0.090053491294384, ""矿渣"": 0.796059250831604, ""钢渣"": 0.11388719826936722}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3516957461833954, ""矿渣"": 0.6402788758277893, ""钢渣"": 0.37838923931121826}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6402788758277893, ""probabilities"": {""煤矸石"": 0.01558002270758152, ""矿渣"": 0.961607038974762, ""钢渣"": 0.02281288243830204}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.840125,0.690422,0.741956,"{""煤矸石"": 0.0617055706679821, ""矿渣"": 0.8401251435279846, ""钢渣"": 0.0981692373752594}","{""full"": 0.6728057861328125, ""center"": 0.031230883672833443, ""top_left"": 0.2653202712535858, ""top_right"": 0.0009055443806573749, ""bottom_left"": 0.022865308448672295, ""bottom_right"": 0.006872209720313549}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4715452194213867, ""矿渣"": 0.7041493654251099, ""钢渣"": 0.5383219718933105}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7041493654251099, ""probabilities"": {""煤矸石"": 0.03191106393933296, ""矿渣"": 0.8852492570877075, ""钢渣"": 0.08283963054418564}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4705086052417755, ""矿渣"": 0.6120478510856628, ""钢渣"": 0.514060914516449}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6120478510856628, ""probabilities"": {""煤矸石"": 0.09600326418876648, ""矿渣"": 0.7251448631286621, ""钢渣"": 0.17885185778141022}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5553215146064758, ""矿渣"": 0.6762337684631348, ""钢渣"": 0.5516312718391418}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6762337684631348, ""probabilities"": {""煤矸石"": 0.1320272535085678, ""矿渣"": 0.7427253127098083, ""钢渣"": 0.12524737417697906}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.28240224719047546, ""矿渣"": 0.5058290958404541, ""钢渣"": 0.32794320583343506}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5058290958404541, ""probabilities"": {""煤矸石"": 0.03669840842485428, ""矿渣"": 0.8929632306098938, ""钢渣"": 0.07033844292163849}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44806504249572754, ""矿渣"": 0.6026942729949951, ""钢渣"": 0.4795953631401062}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6026942729949951, ""probabilities"": {""煤矸石"": 0.08564941585063934, ""矿渣"": 0.7799673676490784, ""钢渣"": 0.13438323140144348}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3319961726665497, ""矿渣"": 0.5666302442550659, ""钢渣"": 0.38803672790527344}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5666302442550659, ""probabilities"": {""煤矸石"": 0.031462162733078, ""矿渣"": 0.8984768986701965, ""钢渣"": 0.07006088644266129}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.845928,0.639026,0.746931,"{""煤矸石"": 0.05507546663284302, ""矿渣"": 0.8459276556968689, ""钢渣"": 0.09899687021970749}","{""full"": 0.0751328393816948, ""center"": 0.13617649674415588, ""top_left"": 0.05336645618081093, ""top_right"": 0.03671879321336746, ""bottom_left"": 0.6853856444358826, ""bottom_right"": 0.013219811022281647}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.38620316982269287, ""矿渣"": 0.5931656956672668, ""钢渣"": 0.4569680094718933}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5931656956672668, ""probabilities"": {""煤矸石"": 0.04351465031504631, ""矿渣"": 0.8369007706642151, ""钢渣"": 0.1195845827460289}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4413796663284302, ""矿渣"": 0.611006498336792, ""钢渣"": 0.4619963765144348}, ""top_label"": ""矿渣"", ""top_similarity"": 0.611006498336792, ""probabilities"": {""煤矸石"": 0.07339530438184738, ""矿渣"": 0.8280724287033081, ""钢渣"": 0.09853231906890869}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4411492347717285, ""矿渣"": 0.5829034447669983, ""钢渣"": 0.45022761821746826}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5829034447669983, ""probabilities"": {""煤矸石"": 0.10293315351009369, ""矿渣"": 0.7798798680305481, ""钢渣"": 0.11718699336051941}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3255020081996918, ""矿渣"": 0.5716866254806519, ""钢渣"": 0.372668981552124}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5716866254806519, ""probabilities"": {""煤矸石"": 0.0272908266633749, ""矿渣"": 0.9191727042198181, ""钢渣"": 0.053536538034677505}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4621446132659912, ""矿渣"": 0.6594874262809753, ""钢渣"": 0.508269190788269}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6594874262809753, ""probabilities"": {""煤矸石"": 0.05077211931347847, ""矿渣"": 0.8511001467704773, ""钢渣"": 0.09812768548727036}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.32347801327705383, ""矿渣"": 0.5410394668579102, ""钢渣"": 0.3774685263633728}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5410394668579102, ""probabilities"": {""煤矸石"": 0.03915538266301155, ""矿渣"": 0.8761687874794006, ""钢渣"": 0.08467590808868408}}]"
