image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.583224,0.652756,0.260921,"{""煤矸石"": 0.09447319060564041, ""矿渣"": 0.5832239389419556, ""钢渣"": 0.32230284810066223}","{""full"": 0.9125022888183594, ""center"": 0.014533721841871738, ""top_left"": 0.022861089557409286, ""top_right"": 0.007636153604835272, ""bottom_left"": 0.033137623220682144, ""bottom_right"": 0.009329192340373993}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5332344770431519, ""矿渣"": 0.664081871509552, ""钢渣"": 0.617920994758606}, ""top_label"": ""矿渣"", ""top_similarity"": 0.664081871509552, ""probabilities"": {""煤矸石"": 0.0922827199101448, ""矿渣"": 0.5983080267906189, ""钢渣"": 0.3094092309474945}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.41595348715782166, ""矿渣"": 0.5398902893066406, ""钢渣"": 0.4914270341396332}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5398902893066406, ""probabilities"": {""煤矸石"": 0.10190244764089584, ""矿渣"": 0.5985689759254456, ""钢渣"": 0.29952847957611084}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.46323636174201965, ""矿渣"": 0.5059152841567993, ""钢渣"": 0.5534792542457581}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5534792542457581, ""probabilities"": {""煤矸石"": 0.1545666605234146, ""矿渣"": 0.2843836545944214, ""钢渣"": 0.56104975938797}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.43904703855514526, ""矿渣"": 0.5038827657699585, ""钢渣"": 0.5205829739570618}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5205829739570618, ""probabilities"": {""煤矸石"": 0.14858317375183105, ""矿渣"": 0.3751663267612457, ""钢渣"": 0.4762505292892456}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4528827667236328, ""矿渣"": 0.5646162033081055, ""钢渣"": 0.5613246560096741}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5646162033081055, ""probabilities"": {""煤矸石"": 0.09396934509277344, ""矿渣"": 0.46366414427757263, ""钢渣"": 0.44236645102500916}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4215770363807678, ""矿渣"": 0.5155590772628784, ""钢渣"": 0.5265905857086182}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5265905857086182, ""probabilities"": {""煤矸石"": 0.10739358514547348, ""矿渣"": 0.4112085998058319, ""钢渣"": 0.481397807598114}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.806382,0.672113,0.670025,"{""煤矸石"": 0.05726126953959465, ""矿渣"": 0.80638188123703, ""钢渣"": 0.13635693490505219}","{""full"": 0.18017907440662384, ""center"": 0.3123897910118103, ""top_left"": 0.3136352002620697, ""top_right"": 0.12005054950714111, ""bottom_left"": 0.04608267918229103, ""bottom_right"": 0.02766273356974125}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4315776824951172, ""矿渣"": 0.6666433811187744, ""钢渣"": 0.5305837988853455}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6666433811187744, ""probabilities"": {""煤矸石"": 0.029543917626142502, ""矿渣"": 0.848915159702301, ""钢渣"": 0.12154095619916916}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.47222161293029785, ""矿渣"": 0.683152437210083, ""钢渣"": 0.5572280883789062}, ""top_label"": ""矿渣"", ""top_similarity"": 0.683152437210083, ""probabilities"": {""煤矸石"": 0.04044882208108902, ""矿渣"": 0.8233115077018738, ""钢渣"": 0.13623963296413422}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.48800790309906006, ""矿渣"": 0.6832717657089233, ""钢渣"": 0.5234507322311401}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6832717657089233, ""probabilities"": {""煤矸石"": 0.052821166813373566, ""矿渣"": 0.8595387935638428, ""钢渣"": 0.08764005452394485}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5660140514373779, ""矿渣"": 0.6544622182846069, ""钢渣"": 0.6081130504608154}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6544622182846069, ""probabilities"": {""煤矸石"": 0.15716738998889923, ""矿渣"": 0.5560495257377625, ""钢渣"": 0.2867830693721771}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.39475852251052856, ""矿渣"": 0.6257379651069641, ""钢渣"": 0.4724077880382538}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6257379651069641, ""probabilities"": {""煤矸石"": 0.03211631253361702, ""矿渣"": 0.8705019950866699, ""钢渣"": 0.09738175570964813}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4624214470386505, ""矿渣"": 0.6104274392127991, ""钢渣"": 0.5207660794258118}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6104274392127991, ""probabilities"": {""煤矸石"": 0.08631309866905212, ""矿渣"": 0.715050458908081, ""钢渣"": 0.1986365020275116}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213923746.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.870942,0.690012,0.790389,"{""煤矸石"": 0.04850388318300247, ""矿渣"": 0.8709424138069153, ""钢渣"": 0.08055371791124344}","{""full"": 0.31635239720344543, ""center"": 0.22121888399124146, ""top_left"": 0.11931450664997101, ""top_right"": 0.15412580966949463, ""bottom_left"": 0.003916729707270861, ""bottom_right"": 0.185071662068367}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5008134245872498, ""矿渣"": 0.7026938796043396, ""钢渣"": 0.5466693639755249}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7026938796043396, ""probabilities"": {""煤矸石"": 0.048051316291093826, ""矿渣"": 0.8594352602958679, ""钢渣"": 0.09251345694065094}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.46966302394866943, ""矿渣"": 0.6919627785682678, ""钢渣"": 0.511698305606842}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6919627785682678, ""probabilities"": {""煤矸石"": 0.03735962137579918, ""矿渣"": 0.8945323824882507, ""钢渣"": 0.0681079849600792}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.508292555809021, ""矿渣"": 0.6734410524368286, ""钢渣"": 0.521955668926239}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6734410524368286, ""probabilities"": {""煤矸石"": 0.07813292741775513, ""矿渣"": 0.8268935084342957, ""钢渣"": 0.0949736088514328}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4753025472164154, ""矿渣"": 0.6811212301254272, ""钢渣"": 0.5064020752906799}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6811212301254272, ""probabilities"": {""煤矸石"": 0.04655437916517258, ""矿渣"": 0.8808503150939941, ""钢渣"": 0.07259531319141388}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3539746403694153, ""矿渣"": 0.5709459185600281, ""钢渣"": 0.4000568687915802}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5709459185600281, ""probabilities"": {""煤矸石"": 0.03980829939246178, ""矿渣"": 0.8833003640174866, ""钢渣"": 0.07689131796360016}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47877126932144165, ""矿渣"": 0.6866104602813721, ""钢渣"": 0.5115835070610046}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6866104602813721, ""probabilities"": {""煤矸石"": 0.04530426487326622, ""矿渣"": 0.8822999596595764, ""钢渣"": 0.07239572703838348}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213932521.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.832986,0.698743,0.721119,"{""煤矸石"": 0.05514625832438469, ""矿渣"": 0.8329864740371704, ""钢渣"": 0.1118672713637352}","{""full"": 0.2607569694519043, ""center"": 0.0047745006158947945, ""top_left"": 0.08288684487342834, ""top_right"": 0.15350382030010223, ""bottom_left"": 0.3045797348022461, ""bottom_right"": 0.1934981644153595}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45427387952804565, ""矿渣"": 0.7049184441566467, ""钢渣"": 0.5438936948776245}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7049184441566467, ""probabilities"": {""煤矸石"": 0.024694982916116714, ""矿渣"": 0.8864609003067017, ""钢渣"": 0.08884409070014954}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4341181218624115, ""矿渣"": 0.5849094390869141, ""钢渣"": 0.4632493257522583}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5849094390869141, ""probabilities"": {""煤矸石"": 0.08979246765375137, ""矿渣"": 0.7740705609321594, ""钢渣"": 0.13613693416118622}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5527810454368591, ""矿渣"": 0.6705350875854492, ""钢渣"": 0.5712491273880005}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6705350875854492, ""probabilities"": {""煤矸石"": 0.1302204728126526, ""矿渣"": 0.7002447247505188, ""钢渣"": 0.16953487694263458}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49032071232795715, ""矿渣"": 0.6890225410461426, ""钢渣"": 0.5475596189498901}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6890225410461426, ""probabilities"": {""煤矸石"": 0.049123018980026245, ""矿渣"": 0.8395995497703552, ""钢渣"": 0.11127745360136032}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5436995029449463, ""矿渣"": 0.7095787525177002, ""钢渣"": 0.5740015506744385}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7095787525177002, ""probabilities"": {""煤矸石"": 0.07555197924375534, ""矿渣"": 0.8079694509506226, ""钢渣"": 0.11647854000329971}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47403383255004883, ""矿渣"": 0.6959688067436218, ""钢渣"": 0.5530667901039124}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6959688067436218, ""probabilities"": {""煤矸石"": 0.035826798528432846, ""矿渣"": 0.8533718585968018, ""钢渣"": 0.11080127209424973}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214009410.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.893087,0.714019,0.820361,"{""煤矸石"": 0.03418577462434769, ""矿渣"": 0.8930874466896057, ""钢渣"": 0.0727267637848854}","{""full"": 0.5453187823295593, ""center"": 0.005092435050755739, ""top_left"": 0.08425833284854889, ""top_right"": 0.2984694242477417, ""bottom_left"": 0.037841979414224625, ""bottom_right"": 0.02901904284954071}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4829760193824768, ""矿渣"": 0.730432391166687, ""钢渣"": 0.5536613464355469}, ""top_label"": ""矿渣"", ""top_similarity"": 0.730432391166687, ""probabilities"": {""煤矸石"": 0.0262859258800745, ""矿渣"": 0.901558518409729, ""钢渣"": 0.07215553522109985}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4073231816291809, ""矿渣"": 0.5902239680290222, ""钢渣"": 0.4483675956726074}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5902239680290222, ""probabilities"": {""煤矸石"": 0.06084378436207771, ""矿渣"": 0.8297947645187378, ""钢渣"": 0.10936146974563599}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5169525742530823, ""矿渣"": 0.6744078993797302, ""钢渣"": 0.5242962837219238}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6744078993797302, ""probabilities"": {""煤矸石"": 0.0862642228603363, ""矿渣"": 0.8179298043251038, ""钢渣"": 0.09580596536397934}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46787673234939575, ""矿渣"": 0.7123513221740723, ""钢渣"": 0.5215073823928833}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7123513221740723, ""probabilities"": {""煤矸石"": 0.027762887999415398, ""矿渣"": 0.9125060439109802, ""钢渣"": 0.05973108112812042}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4735076129436493, ""矿渣"": 0.6503938436508179, ""钢渣"": 0.5061161518096924}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6503938436508179, ""probabilities"": {""煤矸石"": 0.06618756800889969, ""矿渣"": 0.8283527493476868, ""钢渣"": 0.10545971244573593}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.44576776027679443, ""矿渣"": 0.6424298882484436, ""钢渣"": 0.49349308013916016}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6424298882484436, ""probabilities"": {""煤矸石"": 0.05107683688402176, ""矿渣"": 0.8479229807853699, ""钢渣"": 0.1010000929236412}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.882268,0.679712,0.811401,"{""煤矸石"": 0.04686390608549118, ""矿渣"": 0.8822684288024902, ""钢渣"": 0.07086757570505142}","{""full"": 0.45423999428749084, ""center"": 0.007159014698117971, ""top_left"": 0.2249903827905655, ""top_right"": 0.041201215237379074, ""bottom_left"": 0.09087780117988586, ""bottom_right"": 0.18153154850006104}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44746464490890503, ""矿渣"": 0.6976941823959351, ""钢渣"": 0.5104302167892456}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6976941823959351, ""probabilities"": {""煤矸石"": 0.02554761804640293, ""矿渣"": 0.9116462469100952, ""钢渣"": 0.06280608475208282}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.37617501616477966, ""矿渣"": 0.5731865763664246, ""钢渣"": 0.42409414052963257}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5731865763664246, ""probabilities"": {""煤矸石"": 0.05084683746099472, ""矿渣"": 0.8483290672302246, ""钢渣"": 0.10082408040761948}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5350438356399536, ""矿渣"": 0.6766171455383301, ""钢渣"": 0.5430437326431274}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6766171455383301, ""probabilities"": {""煤矸石"": 0.103326216340065, ""矿渣"": 0.7808377146720886, ""钢渣"": 0.1158360168337822}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3866806924343109, ""矿渣"": 0.6256894469261169, ""钢渣"": 0.4312320947647095}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6256894469261169, ""probabilities"": {""煤矸石"": 0.03004014678299427, ""矿渣"": 0.9131911993026733, ""钢渣"": 0.05676860734820366}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.48724526166915894, ""矿渣"": 0.6494209170341492, ""钢渣"": 0.5051971077919006}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6494209170341492, ""probabilities"": {""煤矸石"": 0.08041521906852722, ""矿渣"": 0.8156609535217285, ""钢渣"": 0.10392384231090546}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38802552223205566, ""矿渣"": 0.6701782941818237, ""钢渣"": 0.40170228481292725}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6701782941818237, ""probabilities"": {""煤矸石"": 0.01708843559026718, ""矿渣"": 0.9621357917785645, ""钢渣"": 0.020775701850652695}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.809430,0.676771,0.687985,"{""煤矸石"": 0.06912414729595184, ""矿渣"": 0.8094303011894226, ""钢渣"": 0.12144559621810913}","{""full"": 0.6008098125457764, ""center"": 0.0988432839512825, ""top_left"": 0.2599647641181946, ""top_right"": 0.0011603313032537699, ""bottom_left"": 0.023184750229120255, ""bottom_right"": 0.01603708043694496}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.473908394575119, ""矿渣"": 0.6928809285163879, ""钢渣"": 0.5444508194923401}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6928809285163879, ""probabilities"": {""煤矸石"": 0.03763387352228165, ""矿渣"": 0.8592708110809326, ""钢渣"": 0.10309528559446335}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4789600670337677, ""矿渣"": 0.6387386322021484, ""钢渣"": 0.5228806734085083}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6387386322021484, ""probabilities"": {""煤矸石"": 0.0788988247513771, ""矿渣"": 0.7733390927314758, ""钢渣"": 0.14776207506656647}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5534706711769104, ""矿渣"": 0.6677489280700684, ""钢渣"": 0.5611417293548584}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6677489280700684, ""probabilities"": {""煤矸石"": 0.1382608711719513, ""矿渣"": 0.7074653506278992, ""钢渣"": 0.15427380800247192}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.31333959102630615, ""矿渣"": 0.5053937435150146, ""钢渣"": 0.3512493669986725}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5053937435150146, ""probabilities"": {""煤矸石"": 0.0547584630548954, ""矿渣"": 0.8511282205581665, ""钢渣"": 0.09411337226629257}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.446056067943573, ""矿渣"": 0.5952374339103699, ""钢渣"": 0.4797041416168213}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5952374339103699, ""probabilities"": {""煤矸石"": 0.09056460857391357, ""矿渣"": 0.7629756927490234, ""钢渣"": 0.1464596837759018}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.36398059129714966, ""矿渣"": 0.584179699420929, ""钢渣"": 0.416525661945343}, ""top_label"": ""矿渣"", ""top_similarity"": 0.584179699420929, ""probabilities"": {""煤矸石"": 0.03794441372156143, ""矿渣"": 0.8816756010055542, ""钢渣"": 0.08038005232810974}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.844866,0.635578,0.745264,"{""煤矸石"": 0.055530790239572525, ""矿渣"": 0.8448664546012878, ""钢渣"": 0.09960269927978516}","{""full"": 0.0662655383348465, ""center"": 0.14257864654064178, ""top_left"": 0.037362240254879, ""top_right"": 0.11048601567745209, ""bottom_left"": 0.5903964042663574, ""bottom_right"": 0.05291115492582321}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3873023986816406, ""矿渣"": 0.592867374420166, ""钢渣"": 0.4624568223953247}, ""top_label"": ""矿渣"", ""top_similarity"": 0.592867374420166, ""probabilities"": {""煤矸石"": 0.04390116035938263, ""矿渣"": 0.8276442289352417, ""钢渣"": 0.12845458090305328}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4518810510635376, ""矿渣"": 0.6158541440963745, ""钢渣"": 0.47393015027046204}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6158541440963745, ""probabilities"": {""煤矸石"": 0.0782645046710968, ""矿渣"": 0.8144941329956055, ""钢渣"": 0.10724130272865295}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4404776692390442, ""矿渣"": 0.5756770968437195, ""钢渣"": 0.45569729804992676}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5756770968437195, ""probabilities"": {""煤矸石"": 0.109383225440979, ""矿渣"": 0.7546675801277161, ""钢渣"": 0.13594913482666016}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3567403554916382, ""矿渣"": 0.6082039475440979, ""钢渣"": 0.3976648151874542}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6082039475440979, ""probabilities"": {""煤矸石"": 0.02556680701673031, ""矿渣"": 0.9285576939582825, ""钢渣"": 0.04587545245885849}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4681459665298462, ""矿渣"": 0.6584811210632324, ""钢渣"": 0.5132411122322083}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6584811210632324, ""probabilities"": {""煤矸石"": 0.05533802881836891, ""矿渣"": 0.8392710089683533, ""钢渣"": 0.10539096593856812}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.35989901423454285, ""矿渣"": 0.5861157178878784, ""钢渣"": 0.40199169516563416}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5861157178878784, ""probabilities"": {""煤矸石"": 0.035528577864170074, ""矿渣"": 0.8996483087539673, ""钢渣"": 0.06482303142547607}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214108917.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.851071,0.699874,0.753804,"{""煤矸石"": 0.051662977784872055, ""矿渣"": 0.8510705828666687, ""钢渣"": 0.09726645052433014}","{""full"": 0.7175840735435486, ""center"": 0.03899344429373741, ""top_left"": 0.11135351657867432, ""top_right"": 0.019003380089998245, ""bottom_left"": 0.09620682150125504, ""bottom_right"": 0.0168587788939476}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5100921988487244, ""矿渣"": 0.719271719455719, ""钢渣"": 0.5663573741912842}, ""top_label"": ""矿渣"", ""top_similarity"": 0.719271719455719, ""probabilities"": {""煤矸石"": 0.04331726208329201, ""矿渣"": 0.8599125146865845, ""钢渣"": 0.09677023440599442}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.39332178235054016, ""矿渣"": 0.6318968534469604, ""钢渣"": 0.4432497024536133}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6318968534469604, ""probabilities"": {""煤矸石"": 0.03007347509264946, ""矿渣"": 0.9085578322410583, ""钢渣"": 0.0613686703145504}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5119296312332153, ""矿渣"": 0.6633763313293457, ""钢渣"": 0.5109188556671143}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6633763313293457, ""probabilities"": {""煤矸石"": 0.09356798976659775, ""矿渣"": 0.8142053484916687, ""钢渣"": 0.09222662448883057}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5028203129768372, ""矿渣"": 0.6103335618972778, ""钢渣"": 0.5580185651779175}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6103335618972778, ""probabilities"": {""煤矸石"": 0.1274581253528595, ""矿渣"": 0.5921090245246887, ""钢渣"": 0.28043287992477417}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4726778566837311, ""矿渣"": 0.6589900255203247, ""钢渣"": 0.49711909890174866}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6589900255203247, ""probabilities"": {""煤矸石"": 0.05974750220775604, ""矿渣"": 0.8555378913879395, ""钢渣"": 0.0847146138548851}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4061052203178406, ""矿渣"": 0.606741189956665, ""钢渣"": 0.4567066431045532}, ""top_label"": ""矿渣"", ""top_similarity"": 0.606741189956665, ""probabilities"": {""煤矸石"": 0.048470817506313324, ""矿渣"": 0.8516622185707092, ""钢渣"": 0.09986700117588043}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.819971,0.690608,0.714945,"{""煤矸石"": 0.07500426471233368, ""矿渣"": 0.8199706673622131, ""钢渣"": 0.10502514988183975}","{""full"": 0.2975068986415863, ""center"": 0.04793524742126465, ""top_left"": 0.18360954523086548, ""top_right"": 0.10256785899400711, ""bottom_left"": 0.22390234470367432, ""bottom_right"": 0.14447815716266632}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5226564407348633, ""矿渣"": 0.704208254814148, ""钢渣"": 0.5670162439346313}, ""top_label"": ""矿渣"", ""top_similarity"": 0.704208254814148, ""probabilities"": {""煤矸石"": 0.061491549015045166, ""矿渣"": 0.8226220011711121, ""钢渣"": 0.11588649451732635}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4198779761791229, ""矿渣"": 0.6494407057762146, ""钢渣"": 0.451687216758728}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6494407057762146, ""probabilities"": {""煤矸石"": 0.03432076424360275, ""矿渣"": 0.911615252494812, ""钢渣"": 0.054063983261585236}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5014352798461914, ""矿渣"": 0.6897295117378235, ""钢渣"": 0.5448128581047058}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6897295117378235, ""probabilities"": {""煤矸石"": 0.056854356080293655, ""矿渣"": 0.8374913334846497, ""钢渣"": 0.10565433651208878}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5811645984649658, ""矿渣"": 0.6722608804702759, ""钢渣"": 0.577136218547821}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6722608804702759, ""probabilities"": {""煤矸石"": 0.17798584699630737, ""矿渣"": 0.6539818048477173, ""钢渣"": 0.16803234815597534}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47214508056640625, ""矿渣"": 0.6956814527511597, ""钢渣"": 0.5170078873634338}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6956814527511597, ""probabilities"": {""煤矸石"": 0.03667198866605759, ""矿渣"": 0.8937179446220398, ""钢渣"": 0.06961015611886978}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5560789704322815, ""矿渣"": 0.6825389862060547, ""钢渣"": 0.5460561513900757}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6825389862060547, ""probabilities"": {""煤矸石"": 0.12568926811218262, ""矿渣"": 0.7653890252113342, ""钢渣"": 0.10892173647880554}}]"
