image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213923746.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.885685,0.700016,0.813140,"{""煤矸石"": 0.04176976531744003, ""矿渣"": 0.88568514585495, ""钢渣"": 0.07254502922296524}","{""full"": 0.32292571663856506, ""center"": 0.26804643869400024, ""top_left"": 0.11336926370859146, ""top_right"": 0.12142742425203323, ""bottom_left"": 0.002135713817551732, ""bottom_right"": 0.1720953732728958}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5017920732498169, ""矿渣"": 0.7122076153755188, ""钢渣"": 0.547238826751709}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7122076153755188, ""probabilities"": {""煤矸石"": 0.0432540625333786, ""矿渣"": 0.8739539980888367, ""钢渣"": 0.08279193937778473}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.46045470237731934, ""矿渣"": 0.7066197395324707, ""钢渣"": 0.5129456520080566}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7066197395324707, ""probabilities"": {""煤矸石"": 0.02718283049762249, ""矿渣"": 0.9152786135673523, ""钢渣"": 0.05753861740231514}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5244624614715576, ""矿渣"": 0.680804431438446, ""钢渣"": 0.5219287872314453}, ""top_label"": ""矿渣"", ""top_similarity"": 0.680804431438446, ""probabilities"": {""煤矸石"": 0.08852284401655197, ""矿渣"": 0.8261011838912964, ""钢渣"": 0.08537603169679642}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.45848163962364197, ""矿渣"": 0.6828644275665283, ""钢渣"": 0.5075845718383789}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6828644275665283, ""probabilities"": {""煤矸石"": 0.036122240126132965, ""矿渣"": 0.891029417514801, ""钢渣"": 0.07284833490848541}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3626613914966583, ""矿渣"": 0.561648964881897, ""钢渣"": 0.3987857699394226}, ""top_label"": ""矿渣"", ""top_similarity"": 0.561648964881897, ""probabilities"": {""煤矸石"": 0.05041057989001274, ""矿渣"": 0.8651306629180908, ""钢渣"": 0.08445875346660614}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.46580490469932556, ""矿渣"": 0.6933263540267944, ""钢渣"": 0.5126038193702698}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6933263540267944, ""probabilities"": {""煤矸石"": 0.0347830094397068, ""矿渣"": 0.8973407745361328, ""钢渣"": 0.0678761899471283}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213932521.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.843253,0.704088,0.739850,"{""煤矸石"": 0.05334313213825226, ""矿渣"": 0.8432533740997314, ""钢渣"": 0.10340352356433868}","{""full"": 0.14340120553970337, ""center"": 0.004239576403051615, ""top_left"": 0.060045111924409866, ""top_right"": 0.2834184765815735, ""bottom_left"": 0.2365986853837967, ""bottom_right"": 0.2722969353199005}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4671938121318817, ""矿渣"": 0.6915193796157837, ""钢渣"": 0.5437183380126953}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6915193796157837, ""probabilities"": {""煤矸石"": 0.03492751345038414, ""矿渣"": 0.8608546853065491, ""钢渣"": 0.1042177751660347}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43815165758132935, ""矿渣"": 0.5858838558197021, ""钢渣"": 0.4638378322124481}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5858838558197021, ""probabilities"": {""煤矸石"": 0.09349854290485382, ""矿渣"": 0.7715532779693604, ""钢渣"": 0.1349482238292694}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5541673898696899, ""矿渣"": 0.6654028296470642, ""钢渣"": 0.57096266746521}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6654028296470642, ""probabilities"": {""煤矸石"": 0.139462411403656, ""矿渣"": 0.683258056640625, ""钢渣"": 0.1772795170545578}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49676987528800964, ""矿渣"": 0.7119576930999756, ""钢渣"": 0.5478410720825195}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7119576930999756, ""probabilities"": {""煤矸石"": 0.04047783091664314, ""矿渣"": 0.8755620121955872, ""钢渣"": 0.08396021276712418}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5483296513557434, ""矿渣"": 0.7065409421920776, ""钢渣"": 0.5731630921363831}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7065409421920776, ""probabilities"": {""煤矸石"": 0.08326061815023422, ""矿渣"": 0.7980226874351501, ""钢渣"": 0.11871665716171265}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47645118832588196, ""矿渣"": 0.710756778717041, ""钢渣"": 0.5538526773452759}, ""top_label"": ""矿渣"", ""top_similarity"": 0.710756778717041, ""probabilities"": {""煤矸石"": 0.030821267515420914, ""矿渣"": 0.876054048538208, ""钢渣"": 0.09312478452920914}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213952417.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.912186,0.724494,0.856700,"{""煤矸石"": 0.03232729807496071, ""矿渣"": 0.9121862053871155, ""钢渣"": 0.05548643693327904}","{""full"": 0.5488947629928589, ""center"": 0.13484305143356323, ""top_left"": 0.10383617132902145, ""top_right"": 0.16839589178562164, ""bottom_left"": 0.0347767136991024, ""bottom_right"": 0.00925341248512268}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4545952081680298, ""矿渣"": 0.7453406453132629, ""钢渣"": 0.5285625457763672}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7453406453132629, ""probabilities"": {""煤矸石"": 0.014807451516389847, ""矿渣"": 0.9425945281982422, ""钢渣"": 0.04259795695543289}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5216695070266724, ""矿渣"": 0.7032268047332764, ""钢渣"": 0.5343105792999268}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7032268047332764, ""probabilities"": {""煤矸石"": 0.06419816613197327, ""矿渣"": 0.8588975667953491, ""钢渣"": 0.07690425217151642}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4894983470439911, ""矿渣"": 0.6953878402709961, ""钢渣"": 0.518653154373169}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6953878402709961, ""probabilities"": {""煤矸石"": 0.04660554230213165, ""矿渣"": 0.8827106952667236, ""钢渣"": 0.07068382203578949}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5162004232406616, ""矿渣"": 0.709892988204956, ""钢渣"": 0.5352280735969543}, ""top_label"": ""矿渣"", ""top_similarity"": 0.709892988204956, ""probabilities"": {""煤矸石"": 0.05487337335944176, ""矿渣"": 0.873113214969635, ""钢渣"": 0.07201337069272995}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.41011857986450195, ""矿渣"": 0.6625718474388123, ""钢渣"": 0.45440638065338135}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6625718474388123, ""probabilities"": {""煤矸石"": 0.025177087634801865, ""矿渣"": 0.9274230003356934, ""钢渣"": 0.04739978909492493}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4396628141403198, ""矿渣"": 0.6228532195091248, ""钢渣"": 0.4434216022491455}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6228532195091248, ""probabilities"": {""煤矸石"": 0.06349274516105652, ""矿渣"": 0.8695119023323059, ""钢渣"": 0.06699532270431519}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.893827,0.709040,0.833611,"{""煤矸石"": 0.04595678672194481, ""矿渣"": 0.8938271403312683, ""钢渣"": 0.060216065496206284}","{""full"": 0.5101338028907776, ""center"": 0.003485854249447584, ""top_left"": 0.3735117018222809, ""top_right"": 0.02996290661394596, ""bottom_left"": 0.05643164739012718, ""bottom_right"": 0.026474066078662872}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45679840445518494, ""矿渣"": 0.7216799259185791, ""钢渣"": 0.5110050439834595}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7216799259185791, ""probabilities"": {""煤矸石"": 0.021203570067882538, ""矿渣"": 0.9328006505966187, ""钢渣"": 0.0459958091378212}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.38085228204727173, ""矿渣"": 0.5721011161804199, ""钢渣"": 0.4235614538192749}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5721011161804199, ""probabilities"": {""煤矸石"": 0.05492633208632469, ""矿渣"": 0.8439722061157227, ""钢渣"": 0.10110141336917877}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5438743829727173, ""矿渣"": 0.7123281955718994, ""钢渣"": 0.544013261795044}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7123281955718994, ""probabilities"": {""煤矸石"": 0.07635421305894852, ""矿渣"": 0.8471399545669556, ""钢渣"": 0.07650581747293472}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3866037130355835, ""矿渣"": 0.6366385221481323, ""钢渣"": 0.4314626157283783}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6366385221481323, ""probabilities"": {""煤矸石"": 0.02598540112376213, ""矿渣"": 0.9246923327445984, ""钢渣"": 0.049322303384542465}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49904438853263855, ""矿渣"": 0.6556306481361389, ""钢渣"": 0.5057735443115234}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6556306481361389, ""probabilities"": {""煤矸石"": 0.08721747994422913, ""矿渣"": 0.8167645335197449, ""钢渣"": 0.096017986536026}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38599497079849243, ""矿渣"": 0.6329246759414673, ""钢渣"": 0.40284883975982666}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6329246759414673, ""probabilities"": {""煤矸石"": 0.027538131922483444, ""矿渣"": 0.9374271631240845, ""钢渣"": 0.035034772008657455}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.813492,0.688668,0.709176,"{""煤矸石"": 0.08219274133443832, ""矿渣"": 0.8134918212890625, ""钢渣"": 0.10431545227766037}","{""full"": 0.5327329039573669, ""center"": 0.08491377532482147, ""top_left"": 0.340395450592041, ""top_right"": 0.0012526282807812095, ""bottom_left"": 0.024881960824131966, ""bottom_right"": 0.015823297202587128}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.491554856300354, ""矿渣"": 0.702103853225708, ""钢渣"": 0.5441673398017883}, ""top_label"": ""矿渣"", ""top_similarity"": 0.702103853225708, ""probabilities"": {""煤矸石"": 0.042800724506378174, ""矿渣"": 0.86644446849823, ""钢渣"": 0.09075485914945602}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4905048906803131, ""矿渣"": 0.6470122933387756, ""钢渣"": 0.5233601331710815}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6470122933387756, ""probabilities"": {""煤矸石"": 0.08366017043590546, ""矿渣"": 0.7825695276260376, ""钢渣"": 0.13377025723457336}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5748568177223206, ""矿渣"": 0.6886664628982544, ""钢渣"": 0.5609074831008911}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6886664628982544, ""probabilities"": {""煤矸石"": 0.14488406479358673, ""矿渣"": 0.7364089488983154, ""钢渣"": 0.11870696395635605}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.31474992632865906, ""矿渣"": 0.5205205678939819, ""钢渣"": 0.351094126701355}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5205205678939819, ""probabilities"": {""煤矸石"": 0.04632074385881424, ""矿渣"": 0.8758285641670227, ""钢渣"": 0.07785067707300186}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4629284739494324, ""矿渣"": 0.6101875305175781, ""钢渣"": 0.47958850860595703}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6101875305175781, ""probabilities"": {""煤矸石"": 0.09555519372224808, ""矿渣"": 0.7832129597663879, ""钢渣"": 0.1212317943572998}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.366952121257782, ""矿渣"": 0.5966077446937561, ""钢渣"": 0.4167158007621765}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5966077446937561, ""probabilities"": {""煤矸石"": 0.033746469765901566, ""矿渣"": 0.8975510597229004, ""钢渣"": 0.06870250403881073}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.833214,0.638191,0.735101,"{""煤矸石"": 0.06867295503616333, ""矿渣"": 0.8332139253616333, ""钢渣"": 0.09811312705278397}","{""full"": 0.05416281893849373, ""center"": 0.2500510811805725, ""top_left"": 0.053442224860191345, ""top_right"": 0.04747668653726578, ""bottom_left"": 0.5556818246841431, ""bottom_right"": 0.03918539732694626}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4044652283191681, ""矿渣"": 0.5884940028190613, ""钢渣"": 0.46167588233947754}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5884940028190613, ""probabilities"": {""煤矸石"": 0.058397505432367325, ""矿渣"": 0.8093691468238831, ""钢渣"": 0.13223335146903992}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4634423851966858, ""矿渣"": 0.6343840956687927, ""钢渣"": 0.47408291697502136}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6343840956687927, ""probabilities"": {""煤矸石"": 0.07320399582386017, ""矿渣"": 0.8415741920471191, ""钢渣"": 0.08522181957960129}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.46009552478790283, ""矿渣"": 0.5880922079086304, ""钢渣"": 0.455785870552063}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5880922079086304, ""probabilities"": {""煤矸石"": 0.12247417867183685, ""矿渣"": 0.7623645067214966, ""钢渣"": 0.11516130715608597}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.35709741711616516, ""矿渣"": 0.5845413208007812, ""钢渣"": 0.39832592010498047}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5845413208007812, ""probabilities"": {""煤矸石"": 0.034999504685401917, ""矿渣"": 0.9019262790679932, ""钢渣"": 0.06307422369718552}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4829258322715759, ""矿渣"": 0.6583400368690491, ""钢渣"": 0.5129057168960571}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6583400368690491, ""probabilities"": {""煤矸石"": 0.06761593371629715, ""矿渣"": 0.828619122505188, ""钢渣"": 0.10376489907503128}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3548619747161865, ""矿渣"": 0.5787832736968994, ""钢渣"": 0.4029186964035034}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5787832736968994, ""probabilities"": {""煤矸石"": 0.0363745242357254, ""矿渣"": 0.8913565278053284, ""钢渣"": 0.07226887345314026}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214104292.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.880521,0.701896,0.815987,"{""煤矸石"": 0.05494540184736252, ""矿渣"": 0.8805205225944519, ""钢渣"": 0.064534030854702}","{""full"": 0.036358658224344254, ""center"": 0.1231875792145729, ""top_left"": 0.7884640693664551, ""top_right"": 0.011461837217211723, ""bottom_left"": 0.03609945997595787, ""bottom_right"": 0.004428356420248747}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.40786102414131165, ""矿渣"": 0.6252956986427307, ""钢渣"": 0.44485920667648315}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6252956986427307, ""probabilities"": {""煤矸石"": 0.039947785437107086, ""矿渣"": 0.892282247543335, ""钢渣"": 0.06776992976665497}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4184885025024414, ""矿渣"": 0.661903977394104, ""钢渣"": 0.46673935651779175}, ""top_label"": ""矿渣"", ""top_similarity"": 0.661903977394104, ""probabilities"": {""煤矸石"": 0.028275275602936745, ""矿渣"": 0.9153914451599121, ""钢渣"": 0.056333277374506}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5303804874420166, ""矿渣"": 0.7175953388214111, ""钢渣"": 0.536306619644165}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7175953388214111, ""probabilities"": {""煤矸石"": 0.06026489660143852, ""矿渣"": 0.874146044254303, ""钢渣"": 0.0655890628695488}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.39825645089149475, ""矿渣"": 0.5906634330749512, ""钢渣"": 0.4466271996498108}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5906634330749512, ""probabilities"": {""煤矸石"": 0.0537126287817955, ""矿渣"": 0.8390913605690002, ""钢渣"": 0.10719601064920425}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4140241742134094, ""矿渣"": 0.6250810623168945, ""钢渣"": 0.42053157091140747}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6250810623168945, ""probabilities"": {""煤矸石"": 0.044467125087976456, ""矿渣"": 0.9067336916923523, ""钢渣"": 0.04879915341734886}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3788886070251465, ""矿渣"": 0.5621336102485657, ""钢渣"": 0.410165935754776}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5621336102485657, ""probabilities"": {""煤矸石"": 0.06146782264113426, ""矿渣"": 0.8424376845359802, ""钢渣"": 0.09609454870223999}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214108917.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.856743,0.699393,0.768703,"{""煤矸石"": 0.055216338485479355, ""矿渣"": 0.8567431569099426, ""钢渣"": 0.08804037421941757}","{""full"": 0.5571397542953491, ""center"": 0.02222065068781376, ""top_left"": 0.2459152638912201, ""top_right"": 0.01252012513577938, ""bottom_left"": 0.15406280755996704, ""bottom_right"": 0.008141315542161465}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.518385112285614, ""矿渣"": 0.715973436832428, ""钢渣"": 0.5655099153518677}, ""top_label"": ""矿渣"", ""top_similarity"": 0.715973436832428, ""probabilities"": {""煤矸石"": 0.05054951831698418, ""矿渣"": 0.8503469228744507, ""钢渣"": 0.09910357743501663}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3997635245323181, ""矿渣"": 0.6193196177482605, ""钢渣"": 0.44204777479171753}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6193196177482605, ""probabilities"": {""煤矸石"": 0.038680192083120346, ""矿渣"": 0.8905531167984009, ""钢渣"": 0.07076668739318848}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5117322206497192, ""矿渣"": 0.6914385557174683, ""钢渣"": 0.5110833644866943}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6914385557174683, ""probabilities"": {""煤矸石"": 0.06657569110393524, ""矿渣"": 0.8674627542495728, ""钢渣"": 0.06596143543720245}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5008841753005981, ""矿渣"": 0.6021090745925903, ""钢渣"": 0.5570400953292847}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6021090745925903, ""probabilities"": {""煤矸石"": 0.13374534249305725, ""矿渣"": 0.5679351687431335, ""钢渣"": 0.2983194887638092}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4760080575942993, ""矿渣"": 0.6774097681045532, ""钢渣"": 0.49673038721084595}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6774097681045532, ""probabilities"": {""煤矸石"": 0.04973046854138374, ""矿渣"": 0.8834062218666077, ""钢渣"": 0.06686337292194366}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40590769052505493, ""矿渣"": 0.5891975164413452, ""钢渣"": 0.456213116645813}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5891975164413452, ""probabilities"": {""煤矸石"": 0.059645287692546844, ""矿渣"": 0.8179829120635986, ""钢渣"": 0.12237181514501572}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.821867,0.705077,0.731340,"{""煤矸石"": 0.09052646160125732, ""矿渣"": 0.821866512298584, ""钢渣"": 0.08760692179203033}","{""full"": 0.19326861202716827, ""center"": 0.031846124678850174, ""top_left"": 0.15000246465206146, ""top_right"": 0.18313388526439667, ""bottom_left"": 0.19637995958328247, ""bottom_right"": 0.24536892771720886}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5457108020782471, ""矿渣"": 0.7063854336738586, ""钢渣"": 0.5658372044563293}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7063854336738586, ""probabilities"": {""煤矸石"": 0.08155907690525055, ""矿渣"": 0.8097131252288818, ""钢渣"": 0.10872779786586761}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4335904121398926, ""矿渣"": 0.6522904634475708, ""钢渣"": 0.45092880725860596}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6522904634475708, ""probabilities"": {""煤矸石"": 0.03996048867702484, ""矿渣"": 0.9088475108146667, ""钢渣"": 0.05119197815656662}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.525479793548584, ""矿渣"": 0.6987825036048889, ""钢渣"": 0.5433746576309204}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6987825036048889, ""probabilities"": {""煤矸石"": 0.07051219791173935, ""矿渣"": 0.8384361863136292, ""钢渣"": 0.0910516232252121}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6007003784179688, ""矿渣"": 0.704769492149353, ""钢渣"": 0.576347827911377}, ""top_label"": ""矿渣"", ""top_similarity"": 0.704769492149353, ""probabilities"": {""煤矸石"": 0.16316790878772736, ""矿渣"": 0.7216071486473083, ""钢渣"": 0.1152249425649643}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4933776259422302, ""矿渣"": 0.7068645358085632, ""钢渣"": 0.5162637233734131}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7068645358085632, ""probabilities"": {""煤矸石"": 0.04255659878253937, ""矿渣"": 0.8984290957450867, ""钢渣"": 0.05901426821947098}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5663455724716187, ""矿渣"": 0.7135458588600159, ""钢渣"": 0.5466143488883972}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7135458588600159, ""probabilities"": {""煤矸石"": 0.10056377202272415, ""矿渣"": 0.8235740065574646, ""钢渣"": 0.07586214691400528}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.848252,0.719691,0.770715,"{""煤矸石"": 0.07421126216650009, ""矿渣"": 0.8482516407966614, ""钢渣"": 0.07753707468509674}","{""full"": 0.6824843287467957, ""center"": 0.03127913177013397, ""top_left"": 0.05675814673304558, ""top_right"": 0.09246362745761871, ""bottom_left"": 0.005208824761211872, ""bottom_right"": 0.1318058967590332}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5396999716758728, ""矿渣"": 0.7396272420883179, ""钢渣"": 0.5564074516296387}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7396272420883179, ""probabilities"": {""煤矸石"": 0.05085645243525505, ""矿渣"": 0.884577751159668, ""钢渣"": 0.06456583738327026}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.49029219150543213, ""矿渣"": 0.6471436023712158, ""钢渣"": 0.49230650067329407}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6471436023712158, ""probabilities"": {""煤矸石"": 0.08749348670244217, ""矿渣"": 0.822458803653717, ""钢渣"": 0.09004774689674377}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5704774260520935, ""矿渣"": 0.6650190353393555, ""钢渣"": 0.5414801239967346}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6650190353393555, ""probabilities"": {""煤矸石"": 0.18114115297794342, ""矿渣"": 0.6991540193557739, ""钢渣"": 0.11970490217208862}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5556815266609192, ""矿渣"": 0.6796594858169556, ""钢渣"": 0.5414260625839233}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6796594858169556, ""probabilities"": {""煤矸石"": 0.12998585402965546, ""矿渣"": 0.7639783620834351, ""钢渣"": 0.10603577643632889}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4526672959327698, ""矿渣"": 0.5933656692504883, ""钢渣"": 0.4253779351711273}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5933656692504883, ""probabilities"": {""煤矸石"": 0.10940558463335037, ""矿渣"": 0.8165093660354614, ""钢渣"": 0.0740850493311882}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5492373704910278, ""矿渣"": 0.6902949810028076, ""钢渣"": 0.5480945110321045}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6902949810028076, ""probabilities"": {""煤矸石"": 0.10542576014995575, ""矿渣"": 0.7908557653427124, ""钢渣"": 0.10371851176023483}}]"
