image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213437142.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.476441,0.738125,0.009235,"{""煤矸石"": 0.05635351687669754, ""矿渣"": 0.4764408469200134, ""钢渣"": 0.4672057032585144}","{""full"": 0.3174346387386322, ""center"": 0.018514975905418396, ""top_left"": 0.21708975732326508, ""top_right"": 0.24305664002895355, ""bottom_left"": 0.12522609531879425, ""bottom_right"": 0.0786779522895813}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5794674158096313, ""矿渣"": 0.7707284688949585, ""钢渣"": 0.712670087814331}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7707284688949585, ""probabilities"": {""煤矸石"": 0.04333978146314621, ""矿渣"": 0.6660546660423279, ""钢渣"": 0.2906055450439453}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44679445028305054, ""矿渣"": 0.6854777336120605, ""钢渣"": 0.5975822806358337}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6854777336120605, ""probabilities"": {""煤矸石"": 0.025076327845454216, ""矿渣"": 0.7587597966194153, ""钢渣"": 0.21616384387016296}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.603188157081604, ""矿渣"": 0.7593296766281128, ""钢渣"": 0.7555681467056274}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7593296766281128, ""probabilities"": {""煤矸石"": 0.05229051783680916, ""矿渣"": 0.4865831434726715, ""钢渣"": 0.4611263573169708}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6012890934944153, ""矿渣"": 0.7196529507637024, ""钢渣"": 0.7627191543579102}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7627191543579102, ""probabilities"": {""煤矸石"": 0.06075305864214897, ""矿渣"": 0.32955050468444824, ""钢渣"": 0.6096963882446289}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.602957010269165, ""矿渣"": 0.7170783281326294, ""钢渣"": 0.7428239583969116}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7428239583969116, ""probabilities"": {""煤矸石"": 0.07418148219585419, ""矿渣"": 0.3787282407283783, ""钢渣"": 0.5470902919769287}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5828583240509033, ""矿渣"": 0.6510246396064758, ""钢渣"": 0.7288812398910522}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7288812398910522, ""probabilities"": {""煤矸石"": 0.08546297252178192, ""矿渣"": 0.22630593180656433, ""钢渣"": 0.6882311105728149}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213749783.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.799189,0.705401,0.657685,"{""煤矸石"": 0.0593079999089241, ""矿渣"": 0.7991887927055359, ""钢渣"": 0.14150337874889374}","{""full"": 0.7762401103973389, ""center"": 0.0012891505612060428, ""top_left"": 0.10279680788516998, ""top_right"": 0.006872404832392931, ""bottom_left"": 0.0009862829465419054, ""bottom_right"": 0.11181540042161942}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.533649742603302, ""矿渣"": 0.7195550203323364, ""钢渣"": 0.6011902689933777}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7195550203323364, ""probabilities"": {""煤矸石"": 0.05598899722099304, ""矿渣"": 0.7970716953277588, ""钢渣"": 0.14693935215473175}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.34626778960227966, ""矿渣"": 0.5275406837463379, ""钢渣"": 0.42471981048583984}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5275406837463379, ""probabilities"": {""煤矸石"": 0.057498540729284286, ""矿渣"": 0.7661458253860474, ""钢渣"": 0.17635565996170044}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5382884740829468, ""矿渣"": 0.6589038372039795, ""钢渣"": 0.5460844039916992}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6589038372039795, ""probabilities"": {""煤矸石"": 0.1295412927865982, ""矿渣"": 0.7256563901901245, ""钢渣"": 0.14480236172676086}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3374564051628113, ""矿渣"": 0.5777466297149658, ""钢渣"": 0.432339072227478}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5777466297149658, ""probabilities"": {""煤矸石"": 0.027902385219931602, ""矿渣"": 0.863876223564148, ""钢渣"": 0.10822140425443649}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4037415683269501, ""矿渣"": 0.5195068120956421, ""钢渣"": 0.45464396476745605}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5195068120956421, ""probabilities"": {""煤矸石"": 0.12054029852151871, ""矿渣"": 0.6300339102745056, ""钢渣"": 0.2494257539510727}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3936936855316162, ""矿渣"": 0.6614266633987427, ""钢渣"": 0.5102333426475525}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6614266633987427, ""probabilities"": {""煤矸石"": 0.01919144205749035, ""矿渣"": 0.8793838620185852, ""钢渣"": 0.1014246866106987}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213757183.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.574893,0.702646,0.207120,"{""煤矸石"": 0.05733494460582733, ""矿渣"": 0.5748926401138306, ""钢渣"": 0.3677724003791809}","{""full"": 0.42458003759384155, ""center"": 0.022336604073643684, ""top_left"": 0.29798105359077454, ""top_right"": 0.004764907527714968, ""bottom_left"": 0.24253012239933014, ""bottom_right"": 0.007807247806340456}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49315905570983887, ""矿渣"": 0.7134363651275635, ""钢渣"": 0.6713863611221313}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7134363651275635, ""probabilities"": {""煤矸石"": 0.02701297588646412, ""矿渣"": 0.6283742785453796, ""钢渣"": 0.344612717628479}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44300949573516846, ""矿渣"": 0.6250901222229004, ""钢渣"": 0.5863337516784668}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6250901222229004, ""probabilities"": {""煤矸石"": 0.04498894885182381, ""矿渣"": 0.6064175367355347, ""钢渣"": 0.34859350323677063}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5802580118179321, ""矿渣"": 0.7028142213821411, ""钢渣"": 0.6795042157173157}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7028142213821411, ""probabilities"": {""煤矸石"": 0.09185042232275009, ""矿渣"": 0.5289873480796814, ""钢渣"": 0.3791622519493103}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.35518211126327515, ""矿渣"": 0.5787416696548462, ""钢渣"": 0.49656951427459717}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5787416696548462, ""probabilities"": {""煤矸石"": 0.030380697920918465, ""矿渣"": 0.7406409382820129, ""钢渣"": 0.22897839546203613}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5569859743118286, ""矿渣"": 0.6966370940208435, ""钢渣"": 0.6791896224021912}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6966370940208435, ""probabilities"": {""煤矸石"": 0.0710095539689064, ""矿渣"": 0.5220850110054016, ""钢渣"": 0.40690547227859497}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.31378528475761414, ""矿渣"": 0.5935549139976501, ""钢渣"": 0.4529842138290405}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5935549139976501, ""probabilities"": {""煤矸石"": 0.015942931175231934, ""矿渣"": 0.8675944209098816, ""钢渣"": 0.11646272987127304}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213815829.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.772646,0.723917,0.579037,"{""煤矸石"": 0.03374544903635979, ""矿渣"": 0.7726457118988037, ""钢渣"": 0.1936088502407074}","{""full"": 0.41460689902305603, ""center"": 0.07314535230398178, ""top_left"": 0.05714543163776398, ""top_right"": 0.37355944514274597, ""bottom_left"": 0.056824032217264175, ""bottom_right"": 0.024718841537833214}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5323948264122009, ""矿渣"": 0.7377691864967346, ""钢渣"": 0.6544966697692871}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7377691864967346, ""probabilities"": {""煤矸石"": 0.03918014466762543, ""矿渣"": 0.7366324067115784, ""钢渣"": 0.22418740391731262}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.41105926036834717, ""矿渣"": 0.6857227087020874, ""钢渣"": 0.5507392883300781}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6857227087020874, ""probabilities"": {""煤矸石"": 0.016964728012681007, ""矿渣"": 0.8582536578178406, ""钢渣"": 0.12478160113096237}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.536412239074707, ""矿渣"": 0.6783172488212585, ""钢渣"": 0.6277344822883606}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6783172488212585, ""probabilities"": {""煤矸石"": 0.08143897354602814, ""矿渣"": 0.6183585524559021, ""钢渣"": 0.30020245909690857}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4760071337223053, ""矿渣"": 0.7346415519714355, ""钢渣"": 0.5972620248794556}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7346415519714355, ""probabilities"": {""煤矸石"": 0.02132660523056984, ""矿渣"": 0.8581109046936035, ""钢渣"": 0.12056244909763336}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5166478157043457, ""矿渣"": 0.6781480312347412, ""钢渣"": 0.6567384004592896}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6781480312347412, ""probabilities"": {""煤矸石"": 0.054217174649238586, ""矿渣"": 0.5446501970291138, ""钢渣"": 0.4011325240135193}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4116208553314209, ""矿渣"": 0.6531761884689331, ""钢渣"": 0.5838811993598938}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6531761884689331, ""probabilities"": {""煤矸石"": 0.02260388433933258, ""矿渣"": 0.7125938534736633, ""钢渣"": 0.2648022770881653}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.553194,0.650731,0.172498,"{""煤矸石"": 0.06610871106386185, ""矿渣"": 0.5531944632530212, ""钢渣"": 0.3806968927383423}","{""full"": 0.9174056053161621, ""center"": 0.013093302957713604, ""top_left"": 0.014472716487944126, ""top_right"": 0.014330429956316948, ""bottom_left"": 0.03447040915489197, ""bottom_right"": 0.006227595265954733}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5072429180145264, ""矿渣"": 0.6608114242553711, ""钢渣"": 0.6326295137405396}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6608114242553711, ""probabilities"": {""煤矸石"": 0.06263144314289093, ""矿渣"": 0.5617762207984924, ""钢渣"": 0.37559232115745544}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4154214859008789, ""矿渣"": 0.5333279967308044, ""钢渣"": 0.49335622787475586}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5333279967308044, ""probabilities"": {""煤矸石"": 0.10600348562002182, ""矿渣"": 0.5712634921073914, ""钢渣"": 0.32273295521736145}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.43264877796173096, ""矿渣"": 0.5025826692581177, ""钢渣"": 0.536332905292511}, ""top_label"": ""钢渣"", ""top_similarity"": 0.536332905292511, ""probabilities"": {""煤矸石"": 0.12324464321136475, ""矿渣"": 0.3346973955631256, ""钢渣"": 0.542057991027832}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46175432205200195, ""矿渣"": 0.536036491394043, ""钢渣"": 0.5331281423568726}, ""top_label"": ""矿渣"", ""top_similarity"": 0.536036491394043, ""probabilities"": {""煤矸石"": 0.15010689198970795, ""矿渣"": 0.43377310037612915, ""钢渣"": 0.4161200523376465}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4325258731842041, ""矿渣"": 0.5623679757118225, ""钢渣"": 0.5569604635238647}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5623679757118225, ""probabilities"": {""煤矸石"": 0.07514936476945877, ""矿渣"": 0.48027753829956055, ""钢渣"": 0.44457313418388367}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4184178113937378, ""矿渣"": 0.5098775625228882, ""钢渣"": 0.5110346674919128}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5110346674919128, ""probabilities"": {""煤矸石"": 0.11836405843496323, ""矿渣"": 0.4371746778488159, ""钢渣"": 0.44446125626564026}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.642797,0.672321,0.325798,"{""煤矸石"": 0.04020434245467186, ""矿渣"": 0.6427968740463257, ""钢渣"": 0.31699877977371216}","{""full"": 0.14399035274982452, ""center"": 0.23471605777740479, ""top_left"": 0.3467171788215637, ""top_right"": 0.21645216643810272, ""bottom_left"": 0.0373171865940094, ""bottom_right"": 0.02080705761909485}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4313334822654724, ""矿渣"": 0.6656004190444946, ""钢渣"": 0.6085388660430908}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6656004190444946, ""probabilities"": {""煤矸石"": 0.023820627480745316, ""矿渣"": 0.6766963005065918, ""钢渣"": 0.29948312044143677}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.47276872396469116, ""矿渣"": 0.6802593469619751, ""钢渣"": 0.6447240710258484}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6802593469619751, ""probabilities"": {""煤矸石"": 0.031208813190460205, ""矿渣"": 0.6047725677490234, ""钢渣"": 0.36401861906051636}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.46889984607696533, ""矿渣"": 0.6919633150100708, ""钢渣"": 0.5711426734924316}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6919633150100708, ""probabilities"": {""煤矸石"": 0.03388098254799843, ""矿渣"": 0.8201396465301514, ""钢渣"": 0.1459793597459793}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5373188257217407, ""矿渣"": 0.6510857343673706, ""钢渣"": 0.6778291463851929}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6778291463851929, ""probabilities"": {""煤矸石"": 0.07394938915967941, ""矿渣"": 0.37563660740852356, ""钢渣"": 0.5504140257835388}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.36848729848861694, ""矿渣"": 0.6250916719436646, ""钢渣"": 0.5497961044311523}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6250916719436646, ""probabilities"": {""煤矸石"": 0.01872030459344387, ""矿渣"": 0.7317109704017639, ""钢渣"": 0.24956874549388885}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4431594908237457, ""矿渣"": 0.6075668334960938, ""钢渣"": 0.5999972820281982}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6075668334960938, ""probabilities"": {""煤矸石"": 0.04791541025042534, ""矿渣"": 0.501755952835083, ""钢渣"": 0.45032864809036255}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213932521.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.679467,0.696827,0.400782,"{""煤矸石"": 0.04184867814183235, ""矿渣"": 0.6794665455818176, ""钢渣"": 0.2786848843097687}","{""full"": 0.26201730966567993, ""center"": 0.004129251930862665, ""top_left"": 0.07830001413822174, ""top_right"": 0.15450814366340637, ""bottom_left"": 0.3013782501220703, ""bottom_right"": 0.19966712594032288}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4660439193248749, ""矿渣"": 0.7029891014099121, ""钢渣"": 0.6099275946617126}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7029891014099121, ""probabilities"": {""煤矸石"": 0.02609156258404255, ""矿渣"": 0.7701178193092346, ""钢渣"": 0.2037905901670456}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4255627989768982, ""矿渣"": 0.5784796476364136, ""钢渣"": 0.4872068762779236}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5784796476364136, ""probabilities"": {""煤矸石"": 0.08130836486816406, ""矿渣"": 0.722541868686676, ""钢渣"": 0.1961497664451599}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5424875020980835, ""矿渣"": 0.6667531728744507, ""钢渣"": 0.6395411491394043}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6667531728744507, ""probabilities"": {""煤矸石"": 0.09172338247299194, ""矿渣"": 0.5413148403167725, ""钢渣"": 0.3669617772102356}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.48232728242874146, ""矿渣"": 0.6871441602706909, ""钢渣"": 0.6128665804862976}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6871441602706909, ""probabilities"": {""煤矸石"": 0.038303930312395096, ""矿渣"": 0.7144462466239929, ""钢渣"": 0.24724982678890228}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5422677397727966, ""矿渣"": 0.7071877717971802, ""钢渣"": 0.6775356531143188}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7071877717971802, ""probabilities"": {""煤矸石"": 0.05418665334582329, ""矿渣"": 0.5715972185134888, ""钢渣"": 0.37421607971191406}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.46026843786239624, ""矿渣"": 0.6948363184928894, ""钢渣"": 0.6103470325469971}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6948363184928894, ""probabilities"": {""煤矸石"": 0.02627173811197281, ""矿渣"": 0.7495428919792175, ""钢渣"": 0.22418537735939026}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214009410.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.821191,0.710326,0.676727,"{""煤矸石"": 0.034345660358667374, ""矿渣"": 0.8211905360221863, ""钢渣"": 0.14446377754211426}","{""full"": 0.5167443156242371, ""center"": 0.004814570304006338, ""top_left"": 0.08248353749513626, ""top_right"": 0.30551451444625854, ""bottom_left"": 0.06161362677812576, ""bottom_right"": 0.028829405084252357}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.498378187417984, ""矿渣"": 0.7267857789993286, ""钢渣"": 0.5837259292602539}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7267857789993286, ""probabilities"": {""煤矸石"": 0.03277445584535599, ""矿渣"": 0.8562951683998108, ""钢渣"": 0.11093033850193024}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.39507409930229187, ""矿渣"": 0.5865086913108826, ""钢渣"": 0.47341838479042053}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5865086913108826, ""probabilities"": {""煤矸石"": 0.05136432126164436, ""矿渣"": 0.7913367748260498, ""钢渣"": 0.15729890763759613}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49881720542907715, ""矿渣"": 0.6717372536659241, ""钢渣"": 0.5976119637489319}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6717372536659241, ""probabilities"": {""煤矸石"": 0.05907602235674858, ""矿渣"": 0.6986234784126282, ""钢渣"": 0.24230049550533295}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4726879596710205, ""矿渣"": 0.7110192179679871, ""钢渣"": 0.600753664970398}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7110192179679871, ""probabilities"": {""煤矸石"": 0.026783034205436707, ""矿渣"": 0.8063362836837769, ""钢渣"": 0.16688065230846405}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4619113802909851, ""矿渣"": 0.6629858016967773, ""钢渣"": 0.5520973801612854}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6629858016967773, ""probabilities"": {""煤矸石"": 0.0448271743953228, ""矿渣"": 0.7925902605056763, ""钢渣"": 0.16258257627487183}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.44429484009742737, ""矿渣"": 0.640201210975647, ""钢渣"": 0.5415478348731995}, ""top_label"": ""矿渣"", ""top_similarity"": 0.640201210975647, ""probabilities"": {""煤矸石"": 0.046653054654598236, ""矿渣"": 0.7661677002906799, ""钢渣"": 0.187179297208786}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.845914,0.677397,0.737185,"{""煤矸石"": 0.04535738378763199, ""矿渣"": 0.8459138870239258, ""钢渣"": 0.10872869938611984}","{""full"": 0.3559229373931885, ""center"": 0.0065533011220395565, ""top_left"": 0.22384031116962433, ""top_right"": 0.06641653180122375, ""bottom_left"": 0.15969404578208923, ""bottom_right"": 0.18757286667823792}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4481973946094513, ""矿渣"": 0.6920857429504395, ""钢渣"": 0.5498379468917847}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6920857429504395, ""probabilities"": {""煤矸石"": 0.026409348472952843, ""矿渣"": 0.860778272151947, ""钢渣"": 0.11281236261129379}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.36661872267723083, ""矿渣"": 0.5722433924674988, ""钢渣"": 0.4740813076496124}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5722433924674988, ""probabilities"": {""煤矸石"": 0.04079851135611534, ""矿渣"": 0.7698081731796265, ""钢渣"": 0.1893932819366455}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5349863171577454, ""矿渣"": 0.6781722903251648, ""钢渣"": 0.5687472820281982}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6781722903251648, ""probabilities"": {""煤矸石"": 0.09659107029438019, ""矿渣"": 0.7469512820243835, ""钢渣"": 0.15645769238471985}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3671008348464966, ""矿渣"": 0.6417226791381836, ""钢渣"": 0.48695987462997437}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6417226791381836, ""probabilities"": {""煤矸石"": 0.017512524500489235, ""矿渣"": 0.8854411840438843, ""钢渣"": 0.09704633802175522}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49352627992630005, ""矿渣"": 0.6680420637130737, ""钢渣"": 0.5297647714614868}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6680420637130737, ""probabilities"": {""煤矸石"": 0.06767427921295166, ""矿渣"": 0.8187580704689026, ""钢渣"": 0.11356764286756516}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.36215004324913025, ""矿渣"": 0.6728693246841431, ""钢渣"": 0.45342129468917847}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6728693246841431, ""probabilities"": {""煤矸石"": 0.01119058858603239, ""矿渣"": 0.947588324546814, ""钢渣"": 0.0412210077047348}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.706235,0.670243,0.504415,"{""煤矸石"": 0.09194459021091461, ""矿渣"": 0.7062353491783142, ""钢渣"": 0.20182015001773834}","{""full"": 0.5376967787742615, ""center"": 0.15841928124427795, ""top_left"": 0.2525937557220459, ""top_right"": 0.00235095270909369, ""bottom_left"": 0.024005847051739693, ""bottom_right"": 0.02493343874812126}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4977096915245056, ""矿渣"": 0.6866954565048218, ""钢渣"": 0.5972710847854614}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6866954565048218, ""probabilities"": {""煤矸石"": 0.049941644072532654, ""矿渣"": 0.7429668307304382, ""钢渣"": 0.20709151029586792}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4867570400238037, ""矿渣"": 0.6500339508056641, ""钢渣"": 0.5526316165924072}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6500339508056641, ""probabilities"": {""煤矸石"": 0.07211539894342422, ""矿渣"": 0.7430737018585205, ""钢渣"": 0.18481087684631348}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5875797271728516, ""矿渣"": 0.6640300750732422, ""钢渣"": 0.5903900265693665}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6640300750732422, ""probabilities"": {""煤矸石"": 0.19913840293884277, ""矿渣"": 0.5935657024383545, ""钢渣"": 0.20729583501815796}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.30046191811561584, ""矿渣"": 0.5237212181091309, ""钢渣"": 0.38657352328300476}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5237212181091309, ""probabilities"": {""煤矸石"": 0.0348479263484478, ""矿渣"": 0.8459095358848572, ""钢渣"": 0.11924253404140472}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4695088863372803, ""矿渣"": 0.5934255123138428, ""钢渣"": 0.527726411819458}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5934255123138428, ""probabilities"": {""煤矸石"": 0.10905812680721283, ""矿渣"": 0.6404165625572205, ""钢渣"": 0.2505252957344055}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3505452275276184, ""矿渣"": 0.5945628881454468, ""钢渣"": 0.4441296458244324}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5945628881454468, ""probabilities"": {""煤矸石"": 0.026694240048527718, ""矿渣"": 0.8716727495193481, ""钢渣"": 0.1016329824924469}}]"
