image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214233886.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.734729,0.763793,0.572141,"{""煤矸石"": 0.16258706152439117, ""矿渣"": 0.7347285151481628, ""钢渣"": 0.1026843935251236}","{""full"": 0.3127375543117523, ""center"": 0.03579449653625488, ""top_left"": 0.13073395192623138, ""top_right"": 0.046430498361587524, ""bottom_left"": 0.39737316966056824, ""bottom_right"": 0.07693034410476685}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6042842268943787, ""矿渣"": 0.7725796699523926, ""钢渣"": 0.5782530903816223}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7725796699523926, ""probabilities"": {""煤矸石"": 0.07837450504302979, ""矿渣"": 0.8675907850265503, ""钢渣"": 0.05403466150164604}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6171039342880249, ""矿渣"": 0.7075526118278503, ""钢渣"": 0.5980423092842102}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7075526118278503, ""probabilities"": {""煤矸石"": 0.18511217832565308, ""矿渣"": 0.6739027500152588, ""钢渣"": 0.14098502695560455}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7341538667678833, ""矿渣"": 0.7464137077331543, ""钢渣"": 0.6911933422088623}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7464137077331543, ""probabilities"": {""煤矸石"": 0.36593231558799744, ""矿渣"": 0.43597668409347534, ""钢渣"": 0.19809100031852722}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5961664915084839, ""矿渣"": 0.7153574824333191, ""钢渣"": 0.584337055683136}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7153574824333191, ""probabilities"": {""煤矸石"": 0.13636207580566406, ""矿渣"": 0.7484780550003052, ""钢渣"": 0.11515989899635315}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6776747703552246, ""矿渣"": 0.7797650098800659, ""钢渣"": 0.6472750306129456}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7797650098800659, ""probabilities"": {""煤矸石"": 0.16815371811389923, ""矿渣"": 0.7229281663894653, ""钢渣"": 0.10891811549663544}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6079283356666565, ""矿渣"": 0.7305057644844055, ""钢渣"": 0.5714783668518066}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7305057644844055, ""probabilities"": {""煤矸石"": 0.1359606683254242, ""矿渣"": 0.7832655310630798, ""钢渣"": 0.08077372610569}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214238984.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.808853,0.744180,0.688678,"{""煤矸石"": 0.12017496675252914, ""矿渣"": 0.8088526725769043, ""钢渣"": 0.07097230851650238}","{""full"": 0.10967326909303665, ""center"": 0.08953491598367691, ""top_left"": 0.2720467746257782, ""top_right"": 0.21352623403072357, ""bottom_left"": 0.2514236867427826, ""bottom_right"": 0.0637950599193573}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5886615514755249, ""矿渣"": 0.7278223037719727, ""钢渣"": 0.591107964515686}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7278223037719727, ""probabilities"": {""煤矸石"": 0.10710573941469193, ""矿渣"": 0.7819790244102478, ""钢渣"": 0.11091519147157669}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6163328886032104, ""矿渣"": 0.7217360138893127, ""钢渣"": 0.5617903470993042}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7217360138893127, ""probabilities"": {""煤矸石"": 0.16760645806789398, ""矿渣"": 0.7554986476898193, ""钢渣"": 0.07689494639635086}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6260368824005127, ""矿渣"": 0.7550763487815857, ""钢渣"": 0.5879603624343872}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7550763487815857, ""probabilities"": {""煤矸石"": 0.12660525739192963, ""矿渣"": 0.7999066114425659, ""钢渣"": 0.07348812371492386}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6347346305847168, ""矿渣"": 0.7478099465370178, ""钢渣"": 0.5817830562591553}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7478099465370178, ""probabilities"": {""煤矸石"": 0.1538689136505127, ""矿渣"": 0.7739158868789673, ""钢渣"": 0.07221518456935883}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5630089044570923, ""矿渣"": 0.752711296081543, ""钢渣"": 0.5470926761627197}, ""top_label"": ""矿渣"", ""top_similarity"": 0.752711296081543, ""probabilities"": {""煤矸石"": 0.05943036824464798, ""矿渣"": 0.8932260870933533, ""钢渣"": 0.04734355956315994}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6095762252807617, ""矿渣"": 0.7115674018859863, ""钢渣"": 0.5475174188613892}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7115674018859863, ""probabilities"": {""煤矸石"": 0.17527848482131958, ""矿渣"": 0.7524939775466919, ""钢渣"": 0.07222753018140793}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214242137.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.800456,0.727100,0.673106,"{""煤矸石"": 0.12735047936439514, ""矿渣"": 0.8004560470581055, ""钢渣"": 0.07219341397285461}","{""full"": 0.21346771717071533, ""center"": 0.04045282304286957, ""top_left"": 0.06332132965326309, ""top_right"": 0.41285574436187744, ""bottom_left"": 0.06072711572051048, ""bottom_right"": 0.2091752290725708}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5286808013916016, ""矿渣"": 0.7256748676300049, ""钢渣"": 0.5366755127906799}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7256748676300049, ""probabilities"": {""煤矸石"": 0.05318911746144295, ""矿渣"": 0.8871864676475525, ""钢渣"": 0.05962434783577919}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.525417149066925, ""矿渣"": 0.6757743954658508, ""钢渣"": 0.48473674058914185}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6757743954658508, ""probabilities"": {""煤矸石"": 0.0987495481967926, ""矿渣"": 0.8460242748260498, ""钢渣"": 0.05522623658180237}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.593643069267273, ""矿渣"": 0.6892169713973999, ""钢渣"": 0.5441677570343018}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6892169713973999, ""probabilities"": {""煤矸石"": 0.18483316898345947, ""矿渣"": 0.724002480506897, ""钢渣"": 0.09116429090499878}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6264684200286865, ""矿渣"": 0.7454632520675659, ""钢渣"": 0.5731320381164551}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7454632520675659, ""probabilities"": {""煤矸石"": 0.14408597350120544, ""矿渣"": 0.788661003112793, ""钢渣"": 0.0672530010342598}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5541639924049377, ""矿渣"": 0.687961995601654, ""钢渣"": 0.5042133331298828}, ""top_label"": ""矿渣"", ""top_similarity"": 0.687961995601654, ""probabilities"": {""煤矸石"": 0.12117629498243332, ""矿渣"": 0.8194610476493835, ""钢渣"": 0.05936269089579582}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.617448091506958, ""矿渣"": 0.7250654697418213, ""钢渣"": 0.5817486643791199}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7250654697418213, ""probabilities"": {""煤矸石"": 0.15992490947246552, ""矿渣"": 0.7440401911735535, ""钢渣"": 0.09603490680456161}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.797246,0.725708,0.681458,"{""煤矸石"": 0.11578817665576935, ""矿渣"": 0.7972458004951477, ""钢渣"": 0.08696606755256653}","{""full"": 0.33400872349739075, ""center"": 0.5277062654495239, ""top_left"": 0.03669968992471695, ""top_right"": 0.04107803478837013, ""bottom_left"": 0.00916779413819313, ""bottom_right"": 0.051339562982320786}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5631936192512512, ""矿渣"": 0.727354109287262, ""钢渣"": 0.5339574217796326}, ""top_label"": ""矿渣"", ""top_similarity"": 0.727354109287262, ""probabilities"": {""煤矸石"": 0.082689568400383, ""矿渣"": 0.8628522157669067, ""钢渣"": 0.05445821210741997}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6234416961669922, ""矿渣"": 0.741075336933136, ""钢渣"": 0.608531653881073}, ""top_label"": ""矿渣"", ""top_similarity"": 0.741075336933136, ""probabilities"": {""煤矸石"": 0.13934782147407532, ""矿渣"": 0.7480375170707703, ""钢渣"": 0.11261466145515442}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5239765644073486, ""矿渣"": 0.6611021757125854, ""钢渣"": 0.5123619437217712}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6611021757125854, ""probabilities"": {""煤矸石"": 0.11187062412500381, ""矿渣"": 0.7933624982833862, ""钢渣"": 0.09476682543754578}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5130524039268494, ""矿渣"": 0.6644833087921143, ""钢渣"": 0.4615001380443573}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6644833087921143, ""probabilities"": {""煤矸石"": 0.09824540466070175, ""矿渣"": 0.8547142148017883, ""钢渣"": 0.04704044759273529}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5078186392784119, ""矿渣"": 0.6194900274276733, ""钢渣"": 0.49195319414138794}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6194900274276733, ""probabilities"": {""煤矸石"": 0.14865390956401825, ""矿渣"": 0.7328391671180725, ""钢渣"": 0.11850695312023163}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5217710733413696, ""矿渣"": 0.6711729764938354, ""钢渣"": 0.48068153858184814}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6711729764938354, ""probabilities"": {""煤矸石"": 0.09992773085832596, ""矿渣"": 0.8445127606391907, ""钢渣"": 0.055559445172548294}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321432889.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.796236,0.699225,0.664260,"{""煤矸石"": 0.13197603821754456, ""矿渣"": 0.7962361574172974, ""钢渣"": 0.07178781926631927}","{""full"": 0.08082397282123566, ""center"": 0.10813937336206436, ""top_left"": 0.09004174172878265, ""top_right"": 0.11960580199956894, ""bottom_left"": 0.10881885141134262, ""bottom_right"": 0.49257028102874756}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.534666121006012, ""矿渣"": 0.6689040660858154, ""钢渣"": 0.48299139738082886}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6689040660858154, ""probabilities"": {""煤矸石"": 0.12072689831256866, ""矿渣"": 0.8215695023536682, ""钢渣"": 0.057703666388988495}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5120398998260498, ""矿渣"": 0.6776384711265564, ""钢渣"": 0.48052114248275757}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6776384711265564, ""probabilities"": {""煤矸石"": 0.08137433230876923, ""矿渣"": 0.8667529821395874, ""钢渣"": 0.051872678101062775}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.565730631351471, ""矿渣"": 0.6721440553665161, ""钢渣"": 0.5338767766952515}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6721440553665161, ""probabilities"": {""煤矸石"": 0.16109512746334076, ""矿渣"": 0.7367040514945984, ""钢渣"": 0.10220082849264145}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5599136352539062, ""矿渣"": 0.6806619167327881, ""钢渣"": 0.5340245962142944}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6806619167327881, ""probabilities"": {""煤矸石"": 0.1369258314371109, ""矿渣"": 0.7684800028800964, ""钢渣"": 0.09459418058395386}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5196449160575867, ""矿渣"": 0.6778264045715332, ""钢渣"": 0.4916779398918152}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6778264045715332, ""probabilities"": {""煤矸石"": 0.08887947350740433, ""矿渣"": 0.8515147566795349, ""钢渣"": 0.05960581451654434}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6065647602081299, ""矿渣"": 0.7231249809265137, ""钢渣"": 0.5542539954185486}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7231249809265137, ""probabilities"": {""煤矸石"": 0.14792703092098236, ""矿渣"": 0.7820080518722534, ""钢渣"": 0.0700649544596672}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214331554.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.796437,0.719003,0.671949,"{""煤矸石"": 0.12448810786008835, ""矿渣"": 0.7964369058609009, ""钢渣"": 0.0790749192237854}","{""full"": 0.5270000696182251, ""center"": 0.06921602785587311, ""top_left"": 0.0982353612780571, ""top_right"": 0.20683252811431885, ""bottom_left"": 0.013475666753947735, ""bottom_right"": 0.08524034172296524}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5979090332984924, ""矿渣"": 0.7401126027107239, ""钢渣"": 0.5620360970497131}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7401126027107239, ""probabilities"": {""煤矸石"": 0.10840841382741928, ""矿渣"": 0.8266534209251404, ""钢渣"": 0.06493815779685974}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5006966590881348, ""矿渣"": 0.6792135238647461, ""钢渣"": 0.45373573899269104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6792135238647461, ""probabilities"": {""煤矸石"": 0.06982531398534775, ""矿渣"": 0.894475519657135, ""钢渣"": 0.03569912537932396}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5689027905464172, ""矿渣"": 0.6897175312042236, ""钢渣"": 0.5874981880187988}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6897175312042236, ""probabilities"": {""煤矸石"": 0.12623092532157898, ""矿渣"": 0.7091290950775146, ""钢渣"": 0.16463996469974518}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5965343713760376, ""矿渣"": 0.7120538353919983, ""钢渣"": 0.541420578956604}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7120538353919983, ""probabilities"": {""煤矸石"": 0.15007169544696808, ""矿渣"": 0.7816376090049744, ""钢渣"": 0.06829068809747696}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5126201510429382, ""矿渣"": 0.6301231384277344, ""钢渣"": 0.5224348902702332}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6301231384277344, ""probabilities"": {""煤矸石"": 0.13317982852458954, ""矿渣"": 0.7135945558547974, ""钢渣"": 0.15322554111480713}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6008163690567017, ""矿渣"": 0.6854608058929443, ""钢渣"": 0.5626215934753418}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6854608058929443, ""probabilities"": {""煤矸石"": 0.2028275728225708, ""矿渣"": 0.6796396374702454, ""钢渣"": 0.11753275990486145}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214340966.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.838835,0.732613,0.744640,"{""煤矸石"": 0.09419522434473038, ""矿渣"": 0.8388352990150452, ""钢渣"": 0.06696952879428864}","{""full"": 0.4195461571216583, ""center"": 0.015859635546803474, ""top_left"": 0.01953788287937641, ""top_right"": 0.3068189024925232, ""bottom_left"": 0.18575677275657654, ""bottom_right"": 0.05248071625828743}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.580141007900238, ""矿渣"": 0.7466620206832886, ""钢渣"": 0.5466306805610657}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7466620206832886, ""probabilities"": {""煤矸石"": 0.08056525886058807, ""矿渣"": 0.8695183396339417, ""钢渣"": 0.04991636052727699}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4862980246543884, ""矿渣"": 0.6484001278877258, ""钢渣"": 0.4651561975479126}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6484001278877258, ""probabilities"": {""煤矸石"": 0.08423330634832382, ""矿渣"": 0.8534913659095764, ""钢渣"": 0.06227529048919678}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5641080141067505, ""矿渣"": 0.6546574831008911, ""钢渣"": 0.5683211088180542}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6546574831008911, ""probabilities"": {""煤矸石"": 0.17519915103912354, ""矿渣"": 0.6387333869934082, ""钢渣"": 0.18606752157211304}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.571294367313385, ""矿渣"": 0.7372745275497437, ""钢渣"": 0.5481999516487122}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7372745275497437, ""probabilities"": {""煤矸石"": 0.08045937865972519, ""矿渣"": 0.8616918325424194, ""钢渣"": 0.057848770171403885}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6043270230293274, ""矿渣"": 0.7222199440002441, ""钢渣"": 0.5904738903045654}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7222199440002441, ""probabilities"": {""煤矸石"": 0.13872507214546204, ""矿渣"": 0.7474580407142639, ""钢渣"": 0.11381695419549942}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5332991480827332, ""矿渣"": 0.6843001842498779, ""钢渣"": 0.4826655387878418}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6843001842498779, ""probabilities"": {""煤矸石"": 0.09870055317878723, ""矿渣"": 0.8534167408943176, ""钢渣"": 0.04788266122341156}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321434590.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.835981,0.756164,0.733075,"{""煤矸石"": 0.10290565341711044, ""矿渣"": 0.8359808921813965, ""钢渣"": 0.061113398522138596}","{""full"": 0.5258223414421082, ""center"": 0.13381318747997284, ""top_left"": 0.019697917625308037, ""top_right"": 0.1615995615720749, ""bottom_left"": 0.0692366287112236, ""bottom_right"": 0.08983036875724792}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6158579587936401, ""矿渣"": 0.7782918214797974, ""钢渣"": 0.598629355430603}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7782918214797974, ""probabilities"": {""煤矸石"": 0.08359506726264954, ""矿渣"": 0.8510481715202332, ""钢渣"": 0.0653567835688591}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5809025764465332, ""矿渣"": 0.7372362613677979, ""钢渣"": 0.5005963444709778}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7372362613677979, ""probabilities"": {""煤矸石"": 0.09391012787818909, ""矿渣"": 0.8762720227241516, ""钢渣"": 0.029817834496498108}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.596993088722229, ""矿渣"": 0.6797583103179932, ""钢渣"": 0.5388525128364563}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6797583103179932, ""probabilities"": {""煤矸石"": 0.21286289393901825, ""矿渣"": 0.6943721175193787, ""钢渣"": 0.09276492148637772}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6097627878189087, ""矿渣"": 0.742896556854248, ""钢渣"": 0.5524186491966248}, ""top_label"": ""矿渣"", ""top_similarity"": 0.742896556854248, ""probabilities"": {""煤矸石"": 0.12285808473825455, ""矿渣"": 0.8229880928993225, ""钢渣"": 0.054153818637132645}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6198716163635254, ""矿渣"": 0.7174688577651978, ""钢渣"": 0.5783934593200684}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7174688577651978, ""probabilities"": {""煤矸石"": 0.17905576527118683, ""矿渣"": 0.7219409942626953, ""钢渣"": 0.09900326281785965}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5842150449752808, ""矿渣"": 0.7252806425094604, ""钢渣"": 0.5405194759368896}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7252806425094604, ""probabilities"": {""煤矸石"": 0.11064302176237106, ""矿渣"": 0.8300879597663879, ""钢渣"": 0.05926902964711189}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214352285.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.862047,0.719309,0.782921,"{""煤矸石"": 0.07912634313106537, ""矿渣"": 0.8620471954345703, ""钢渣"": 0.05882638320326805}","{""full"": 0.9537509679794312, ""center"": 0.0029050142038613558, ""top_left"": 0.01143880095332861, ""top_right"": 0.014506244100630283, ""bottom_left"": 0.01486643124371767, ""bottom_right"": 0.0025324502494186163}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5512819886207581, ""矿渣"": 0.7254596948623657, ""钢渣"": 0.5316433906555176}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7254596948623657, ""probabilities"": {""煤矸石"": 0.07248695939779282, ""矿渣"": 0.8727587461471558, ""钢渣"": 0.05475425347685814}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4980865716934204, ""矿渣"": 0.5516407489776611, ""钢渣"": 0.4636620879173279}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5516407489776611, ""probabilities"": {""煤矸石"": 0.26591068506240845, ""矿渣"": 0.5714748501777649, ""钢渣"": 0.16261444985866547}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.502342700958252, ""矿渣"": 0.5927579402923584, ""钢渣"": 0.5045922994613647}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5927579402923584, ""probabilities"": {""煤矸石"": 0.1763223111629486, ""矿渣"": 0.6415968537330627, ""钢渣"": 0.18208079040050507}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5479617118835449, ""矿渣"": 0.5998849868774414, ""钢渣"": 0.4942762553691864}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5998849868774414, ""probabilities"": {""煤矸石"": 0.28057861328125, ""矿渣"": 0.5891110301017761, ""钢渣"": 0.13031037151813507}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.48832395672798157, ""矿渣"": 0.6006207466125488, ""钢渣"": 0.47178003191947937}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6006207466125488, ""probabilities"": {""煤矸石"": 0.14785052835941315, ""矿渣"": 0.7354199290275574, ""钢渣"": 0.11672955751419067}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5315030813217163, ""矿渣"": 0.5475232005119324, ""钢渣"": 0.47613492608070374}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5475232005119324, ""probabilities"": {""煤矸石"": 0.36892640590667725, ""矿渣"": 0.46380123496055603, ""钢渣"": 0.16727237403392792}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214359558.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.850697,0.773879,0.770915,"{""煤矸石"": 0.06952042132616043, ""矿渣"": 0.8506972789764404, ""钢渣"": 0.07978218048810959}","{""full"": 0.48887699842453003, ""center"": 0.08180806785821915, ""top_left"": 0.009216398932039738, ""top_right"": 0.04216310381889343, ""bottom_left"": 0.005337228067219257, ""bottom_right"": 0.37259817123413086}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5749520063400269, ""矿渣"": 0.7862240076065063, ""钢渣"": 0.6109132170677185}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7862240076065063, ""probabilities"": {""煤矸石"": 0.043242547661066055, ""矿渣"": 0.8844767808914185, ""钢渣"": 0.07228062301874161}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5515607595443726, ""矿渣"": 0.732591986656189, ""钢渣"": 0.5519782304763794}, ""top_label"": ""矿渣"", ""top_similarity"": 0.732591986656189, ""probabilities"": {""煤矸石"": 0.06542501598596573, ""矿渣"": 0.8687586784362793, ""钢渣"": 0.06581636518239975}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5326579809188843, ""矿渣"": 0.6670902371406555, ""钢渣"": 0.5140711069107056}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6670902371406555, ""probabilities"": {""煤矸石"": 0.11640219390392303, ""矿渣"": 0.7943404316902161, ""钢渣"": 0.08925741910934448}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5993969440460205, ""矿渣"": 0.7127070426940918, ""钢渣"": 0.6075199246406555}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7127070426940918, ""probabilities"": {""煤矸石"": 0.13947688043117523, ""矿渣"": 0.703884482383728, ""钢渣"": 0.15663856267929077}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5200445055961609, ""矿渣"": 0.6507018804550171, ""钢渣"": 0.4763006269931793}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6507018804550171, ""probabilities"": {""煤矸石"": 0.12498198449611664, ""矿渣"": 0.8081141710281372, ""钢渣"": 0.06690386682748795}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6271286010742188, ""矿渣"": 0.7780756950378418, ""钢渣"": 0.6184473037719727}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7780756950378418, ""probabilities"": {""煤矸石"": 0.09502783417701721, ""矿渣"": 0.8210279941558838, ""钢渣"": 0.08394419401884079}}]"
